step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1553 25.111128 -0.797011 -0.785884 -0.763655 -0.780707 0.016607 -0.797314 -0.764099 98.095392 98.528441 98.855087 98.489520 0.327463 98.162057 98.816983 10
1562 25.234736 -0.798741 -0.787735 -0.765407 -0.782457 0.016589 -0.799046 -0.765868 98.082954 98.518444 98.844125 98.477671 0.327975 98.149695 98.805646 10
1572 25.371718 -0.800645 -0.789774 -0.767334 -0.784383 0.016569 -0.800952 -0.767814 98.069038 98.507250 98.831858 98.464413 0.328549 98.135863 98.792962 10
1581 25.494679 -0.802343 -0.791592 -0.769052 -0.786100 0.016551 -0.802652 -0.769549 98.056432 98.497100 98.820739 98.452400 0.329070 98.123329 98.781470 10
1591 25.630946 -0.804211 -0.793595 -0.770943 -0.787990 0.016532 -0.804522 -0.771459 98.042334 98.485738 98.808301 98.438965 0.329654 98.109310 98.768619 10
1600 25.753267 -0.805877 -0.795381 -0.772629 -0.789675 0.016514 -0.806189 -0.773161 98.029567 98.475440 98.797033 98.426796 0.330184 98.096612 98.756979 10
1610 25.888828 -0.807710 -0.797349 -0.774484 -0.791530 0.016495 -0.808025 -0.775035 98.015296 98.463919 98.784431 98.413191 0.330776 98.082415 98.743967 10
1619 26.010517 -0.809345 -0.799105 -0.776137 -0.793183 0.016478 -0.809661 -0.776706 98.002375 98.453480 98.773019 98.400873 0.331314 98.069559 98.732187 10
1629 26.145380 -0.811145 -0.801039 -0.777957 -0.795004 0.016459 -0.811463 -0.778545 97.987937 98.441806 98.760262 98.387107 0.331916 98.055191 98.719022 10
1638 26.266445 -0.812749 -0.802765 -0.779580 -0.796627 0.016442 -0.813069 -0.780185 97.974870 98.431232 98.748712 98.374646 0.332461 98.042185 98.707107 10
1648 26.400618 -0.814516 -0.804666 -0.781367 -0.798414 0.016423 -0.814837 -0.781990 97.960273 98.419411 98.735806 98.360724 0.333071 98.027653 98.693796 10
1657 26.521066 -0.816091 -0.806362 -0.782959 -0.800007 0.016407 -0.816414 -0.783600 97.947066 98.408708 98.724125 98.348128 0.333624 98.014504 98.681751 10
1667 26.654557 -0.817826 -0.808231 -0.784713 -0.801762 0.016389 -0.818150 -0.785373 97.932316 98.396747 98.711075 98.334058 0.334242 97.999815 98.668300 10
1676 26.774396 -0.819372 -0.809899 -0.786276 -0.803326 0.016373 -0.819699 -0.786954 97.918975 98.385920 98.699269 98.321330 0.334802 97.986528 98.656133 10
1686 26.907215 -0.821075 -0.811737 -0.787997 -0.805049 0.016355 -0.821404 -0.788694 97.904080 98.373825 98.686083 98.307119 0.335429 97.971690 98.642547 10
1695 27.026451 -0.822594 -0.813377 -0.789532 -0.806585 0.016339 -0.822924 -0.790246 97.890611 98.362880 98.674156 98.294267 0.335995 97.958271 98.630262 10
1705 27.865169 -0.785735 -0.780586 -0.764482 -0.773284 0.012309 -0.785593 -0.760975 98.494898 98.928571 99.209184 98.857143 0.299333 98.557810 99.156476 10
