step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1553 25.111128 -0.797247 -0.779793 -0.764230 -0.779456 0.016021 -0.795477 -0.763435 98.276468 98.593298 98.833420 98.509190 0.291231 98.217959 98.800421 10
1562 25.234736 -0.799023 -0.781564 -0.766006 -0.781220 0.016002 -0.797222 -0.765218 98.268121 98.584749 98.825966 98.500217 0.291936 98.208281 98.792153 10
1572 25.371718 -0.800978 -0.783514 -0.767960 -0.783162 0.015982 -0.799144 -0.767181 98.258771 98.575172 98.817616 98.490171 0.292727 98.197444 98.782897 10
1581 25.494679 -0.802721 -0.785253 -0.769704 -0.784894 0.015963 -0.800857 -0.768931 98.250290 98.566485 98.810043 98.481061 0.293445 98.187616 98.774505 10
1591 25.630946 -0.804641 -0.787168 -0.771622 -0.786800 0.015943 -0.802742 -0.770857 98.240794 98.556759 98.801564 98.470865 0.294249 98.176616 98.765115 10
1600 25.753267 -0.806353 -0.788875 -0.773333 -0.788499 0.015924 -0.804424 -0.772575 98.232185 98.547940 98.793877 98.461625 0.294980 98.166645 98.756604 10
1610 25.888828 -0.808238 -0.790755 -0.775217 -0.790371 0.015904 -0.806275 -0.774466 98.222551 98.538070 98.785275 98.451287 0.295798 98.155489 98.747085 10
1619 26.010517 -0.809920 -0.792431 -0.776897 -0.792039 0.015886 -0.807926 -0.776153 98.213820 98.529125 98.777480 98.441921 0.296540 98.145381 98.738461 10
1629 26.145380 -0.811771 -0.794277 -0.778746 -0.793876 0.015867 -0.809743 -0.778010 98.204053 98.519118 98.768760 98.431447 0.297371 98.134076 98.728818 10
1638 26.266445 -0.813423 -0.795923 -0.780395 -0.795515 0.015849 -0.811364 -0.779666 98.195205 98.510053 98.760861 98.421961 0.298125 98.123836 98.720086 10
1648 26.400618 -0.815242 -0.797736 -0.782211 -0.797319 0.015830 -0.813149 -0.781489 98.185311 98.499915 98.752029 98.411357 0.298969 98.112389 98.710326 10
1657 26.521066 -0.816865 -0.799354 -0.783831 -0.798928 0.015812 -0.814740 -0.783116 98.176351 98.490734 98.744032 98.401757 0.299734 98.102024 98.701491 10
1667 26.654557 -0.818653 -0.801135 -0.785615 -0.800700 0.015793 -0.816493 -0.784907 98.166336 98.480470 98.735092 98.391029 0.300589 98.090440 98.691619 10
1676 26.774396 -0.820247 -0.802723 -0.787206 -0.802280 0.015776 -0.818056 -0.786504 98.157270 98.471179 98.727000 98.381320 0.301365 98.079955 98.682685 10
1686 26.907215 -0.822003 -0.804473 -0.788957 -0.804020 0.015757 -0.819778 -0.788263 98.147139 98.460796 98.717958 98.370473 0.302232 98.068241 98.672705 10
1695 27.026451 -0.823570 -0.806034 -0.790520 -0.805573 0.015740 -0.821313 -0.789833 98.137970 98.451399 98.709776 98.360659 0.303018 98.057641 98.663677 10
1705 27.865169 -0.782272 -0.770404 -0.764003 -0.769194 0.013631 -0.782825 -0.755563 98.520408 98.826531 99.081633 98.765306 0.250244 98.515062 99.015550 10
