step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1553 16.871539 -0.797376 -0.779904 -0.762678 -0.777923 0.017611 -0.795534 -0.760312 98.026744 98.573535 98.893422 98.465834 0.309454 98.156379 98.775288 10
1562 16.954588 -0.799194 -0.781718 -0.764550 -0.779747 0.017599 -0.797346 -0.762148 98.015779 98.567141 98.886990 98.457375 0.310496 98.146880 98.767871 10
1572 17.046623 -0.801195 -0.783716 -0.766611 -0.781756 0.017586 -0.799342 -0.764169 98.003490 98.559947 98.879761 98.447882 0.311665 98.136217 98.759547 10
1581 17.129238 -0.802980 -0.785497 -0.768450 -0.783546 0.017575 -0.801121 -0.765972 97.992337 98.553394 98.873181 98.439254 0.312728 98.126527 98.751982 10
1591 17.220792 -0.804945 -0.787458 -0.770474 -0.785518 0.017562 -0.803080 -0.767956 97.979843 98.546027 98.865790 98.429577 0.313920 98.115657 98.743497 10
1600 17.302976 -0.806698 -0.789207 -0.772280 -0.787277 0.017551 -0.804828 -0.769725 97.968510 98.539320 98.859068 98.420787 0.315004 98.105784 98.735791 10
1610 17.394056 -0.808628 -0.791133 -0.774268 -0.789213 0.017539 -0.806752 -0.771673 97.955820 98.531787 98.851523 98.410933 0.316219 98.094714 98.727152 10
1619 17.475816 -0.810350 -0.792850 -0.776042 -0.790940 0.017529 -0.808468 -0.773411 97.944313 98.524934 98.844665 98.401987 0.317322 98.084665 98.719309 10
1629 17.566427 -0.812245 -0.794742 -0.777995 -0.792841 0.017517 -0.810358 -0.775324 97.931435 98.517241 98.836971 98.391964 0.318559 98.073405 98.710523 10
1638 17.647767 -0.813937 -0.796429 -0.779738 -0.794537 0.017507 -0.812044 -0.777031 97.919762 98.510247 98.829983 98.382869 0.319681 98.063188 98.702550 10
1648 17.737915 -0.815799 -0.798287 -0.781657 -0.796405 0.017495 -0.813901 -0.778910 97.906704 98.502400 98.822147 98.372683 0.320939 98.051744 98.693622 10
1657 17.818841 -0.817461 -0.799944 -0.783369 -0.798071 0.017485 -0.815557 -0.780586 97.894872 98.495272 98.815034 98.363445 0.322080 98.041365 98.685525 10
1667 17.908531 -0.819291 -0.801769 -0.785255 -0.799906 0.017475 -0.817381 -0.782432 97.881641 98.487278 98.807062 98.353103 0.323358 98.029745 98.676461 10
1676 17.989047 -0.820923 -0.803398 -0.786938 -0.801543 0.017465 -0.819008 -0.784078 97.869657 98.480020 98.799828 98.343728 0.324516 98.019211 98.668244 10
1686 18.078285 -0.822722 -0.805191 -0.788791 -0.803346 0.017455 -0.820801 -0.785892 97.856260 98.471885 98.791726 98.333237 0.325814 98.007423 98.659050 10
1695 18.158397 -0.824326 -0.806791 -0.790445 -0.804955 0.017445 -0.822400 -0.787510 97.844131 98.464503 98.784377 98.323729 0.326990 97.996740 98.650719 10
1705 18.721910 -0.786552 -0.769640 -0.759087 -0.767285 0.016400 -0.783685 -0.750885 98.239796 98.877551 99.107143 98.704082 0.296723 98.407359 99.000805 10
