step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1553 16.871539 -0.787383 -0.774309 -0.761439 -0.773012 0.015586 -0.788598 -0.757425 98.071312 98.430685 98.571819 98.349432 0.269372 98.080060 98.618804 10
1562 16.954588 -0.789104 -0.776126 -0.763335 -0.774819 0.015562 -0.790381 -0.759257 98.061982 98.423147 98.562238 98.340453 0.269636 98.070816 98.610089 10
1572 17.046623 -0.790998 -0.778127 -0.765422 -0.776809 0.015536 -0.792345 -0.761273 98.051522 98.414687 98.551515 98.330386 0.269940 98.060446 98.600326 10
1581 17.129238 -0.792687 -0.779912 -0.767284 -0.778583 0.015512 -0.794095 -0.763071 98.042025 98.406998 98.541797 98.321247 0.270222 98.051025 98.591469 10
1591 17.220792 -0.794545 -0.781877 -0.769335 -0.780537 0.015486 -0.796023 -0.765051 98.031383 98.398373 98.530926 98.311006 0.270545 98.040461 98.581551 10
1600 17.302976 -0.796202 -0.783630 -0.771164 -0.782279 0.015462 -0.797741 -0.766816 98.021726 98.390538 98.521078 98.301713 0.270844 98.030870 98.572557 10
1610 17.394056 -0.798025 -0.785560 -0.773178 -0.784197 0.015437 -0.799634 -0.768760 98.010910 98.381756 98.510066 98.291306 0.271185 98.020121 98.562491 10
1619 17.475816 -0.799651 -0.787281 -0.774976 -0.785908 0.015414 -0.801322 -0.770494 98.001099 98.373783 98.500094 98.281867 0.271500 98.010366 98.553367 10
1629 17.566427 -0.801441 -0.789177 -0.776955 -0.787791 0.015389 -0.803180 -0.772403 97.990115 98.364849 98.488946 98.271300 0.271860 97.999440 98.543159 10
1638 17.647767 -0.803036 -0.790869 -0.778722 -0.789472 0.015366 -0.804838 -0.774106 97.980157 98.356743 98.478855 98.261720 0.272191 97.989529 98.533911 10
1648 17.737915 -0.804793 -0.792731 -0.780667 -0.791322 0.015341 -0.806663 -0.775981 97.969014 98.347664 98.467579 98.251000 0.272567 97.978433 98.523567 10
1657 17.818841 -0.806359 -0.794393 -0.782403 -0.792972 0.015319 -0.808291 -0.777653 97.958915 98.339430 98.457374 98.241285 0.272914 97.968372 98.514199 10
1667 17.908531 -0.808083 -0.796224 -0.784315 -0.794790 0.015294 -0.810084 -0.779496 97.947618 98.330213 98.445974 98.230419 0.273307 97.957112 98.503726 10
1676 17.989047 -0.809621 -0.797857 -0.786022 -0.796411 0.015272 -0.811684 -0.781139 97.937384 98.321857 98.435661 98.220575 0.273668 97.946907 98.494243 10
1686 18.078285 -0.811314 -0.799656 -0.787901 -0.798197 0.015248 -0.813445 -0.782949 97.925940 98.312506 98.424144 98.209568 0.274077 97.935491 98.483646 10
1695 18.158397 -0.812824 -0.801261 -0.789579 -0.799790 0.015227 -0.815017 -0.784563 97.915577 98.304033 98.413727 98.199601 0.274453 97.925148 98.474054 10
1705 18.721910 -0.772879 -0.768006 -0.754306 -0.762136 0.016139 -0.778275 -0.745997 98.163265 98.775510 98.877551 98.581633 0.314749 98.266884 98.896382 10
