step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
1543 49.946844 -0.785264 -0.777132 -0.763527 -0.774132 0.014908 -0.789041 -0.759224 98.312884 98.495383 98.767905 98.543229 0.224519 98.318710 98.767747 10
1553 50.222256 -0.787153 -0.779174 -0.765514 -0.776088 0.014897 -0.790985 -0.761191 98.305670 98.486269 98.758468 98.534678 0.223421 98.311258 98.758099 10
1562 50.469473 -0.788837 -0.780997 -0.767285 -0.777831 0.014887 -0.792718 -0.762944 98.299126 98.478020 98.749930 98.526933 0.222438 98.304495 98.749370 10
1572 50.743436 -0.790692 -0.783004 -0.769235 -0.779751 0.014876 -0.794627 -0.764875 98.291796 98.468805 98.740394 98.518271 0.221350 98.296921 98.739622 10
1581 50.989358 -0.792345 -0.784795 -0.770975 -0.781463 0.014867 -0.796330 -0.766596 98.285149 98.460469 98.731770 98.510428 0.220377 98.290051 98.730804 10
1591 51.261892 -0.794165 -0.786767 -0.772889 -0.783348 0.014857 -0.798204 -0.768491 98.277709 98.451158 98.722142 98.501660 0.219300 98.282361 98.720960 10
1600 51.506534 -0.795789 -0.788527 -0.774597 -0.785029 0.014848 -0.799876 -0.770181 98.270965 98.442737 98.713436 98.493724 0.218335 98.275389 98.712060 10
1610 51.777655 -0.797576 -0.790466 -0.776477 -0.786879 0.014838 -0.801718 -0.772041 98.263420 98.433336 98.703719 98.484856 0.217269 98.267587 98.702125 10
1619 52.021034 -0.799170 -0.792197 -0.778154 -0.788530 0.014830 -0.803360 -0.773701 98.256583 98.424836 98.694936 98.476831 0.216313 98.260518 98.693144 10
1629 52.290759 -0.800925 -0.794103 -0.780000 -0.790348 0.014821 -0.805169 -0.775527 98.248937 98.415348 98.685136 98.467867 0.215257 98.252610 98.683124 10
1638 52.532889 -0.802490 -0.795804 -0.781647 -0.791970 0.014813 -0.806782 -0.777157 98.242011 98.406772 98.676279 98.459758 0.214310 98.245448 98.674068 10
1648 52.801235 -0.804214 -0.797678 -0.783460 -0.793755 0.014804 -0.808559 -0.778951 98.234269 98.397203 98.666400 98.450703 0.213263 98.237440 98.663966 10
1657 53.042131 -0.805751 -0.799351 -0.785078 -0.795348 0.014797 -0.810145 -0.780551 98.227260 98.388556 98.657474 98.442514 0.212325 98.230188 98.654839 10
1667 53.309115 -0.807444 -0.801194 -0.786859 -0.797102 0.014789 -0.811891 -0.782313 98.219426 98.378909 98.647519 98.433372 0.211288 98.222084 98.644659 10
1676 53.548792 -0.808955 -0.802839 -0.788449 -0.798667 0.014782 -0.813449 -0.783885 98.212336 98.370194 98.638527 98.425106 0.210358 98.214748 98.635464 10
1686 53.814429 -0.810618 -0.804652 -0.790199 -0.800391 0.014774 -0.815165 -0.785617 98.204415 98.360474 98.628501 98.415881 0.209330 98.206551 98.625212 10
1695 54.052902 -0.812102 -0.806270 -0.791761 -0.801929 0.014768 -0.816696 -0.787161 98.197249 98.351694 98.619447 98.407543 0.208409 98.199135 98.615952 10
1705 55.730337 -0.776598 -0.773458 -0.764193 -0.767312 0.014422 -0.781734 -0.752890 98.520408 98.673469 98.954082 98.755102 0.220706 98.534396 98.975808 10
