kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
431	1.96632652	0.606844294	0.873096513	0.914794332	0.53791531
432	1.98985729	0.60142251	0.874764541	0.914750011	0.539616647
433	2.00663972	0.597058811	0.874586729	0.915545282	0.541152369
434	2.0217288	0.592812405	0.874184676	0.917461676	0.542583419
435	2.03673868	0.588578322	0.873779102	0.919704733	0.544002925
436	2.05328219	0.584251881	0.873590282	0.921479755	0.545504011
437	2.07605491	0.579027018	0.87455592	0.922809636	0.547133567
438	2.10318909	0.573177265	0.876733374	0.924108901	0.548840896
439	2.12598774	0.568313066	0.878929906	0.925098675	0.550574976
440	2.13575265	0.56604512	0.879952526	0.925499889	0.552284792
441	2.13429247	0.565718715	0.879629048	0.924646257	0.553943616
442	2.13018934	0.565478356	0.878898982	0.922721231	0.555582442
443	2.12402678	0.565329264	0.878162519	0.920779339	0.557235833
444	2.11638592	0.565277192	0.877819651	0.919875269	0.558938347
445	2.09600548	0.565576873	0.878069181	0.921620431	0.560735566
446	2.06114581	0.566397271	0.878632055	0.925556039	0.562601189
447	2.02807605	0.567588702	0.879199859	0.929526129	0.564459117
448	2.01306915	0.569001414	0.879464207	0.93137445	0.566233242
449	2.01831448	0.571333517	0.878894101	0.929834219	0.567893119
450	2.03015162	0.57492851	0.877608444	0.926199085	0.569486955
451	2.04209248	0.579012016	0.876311523	0.922127192	0.571054002
452	2.04765168	0.582809405	0.875707727	0.919276612	0.572633502
453	2.03809664	0.586758647	0.876061277	0.917649007	0.57422741
454	2.01654815	0.591091584	0.876936869	0.916199988	0.575817218
455	1.99481087	0.594599096	0.878016337	0.915157562	0.577414679
456	1.98469083	0.596071726	0.87898159	0.914750111	0.579031556
457	1.99011974	0.594412683	0.879906831	0.914926378	0.580691743
458	2.00306509	0.590362638	0.880917173	0.915402621	0.582383514
459	2.01787814	0.585501636	0.881733196	0.916080616	0.584063134
460	2.02891149	0.58140981	0.882075375	0.916862196	0.585686862
461	2.03618061	0.577980048	0.881108566	0.91830949	0.587243282
462	2.04294979	0.574475228	0.878928381	0.92048956	0.58875827
463	2.04796171	0.571682622	0.876729095	0.922484136	0.590241722
464	2.04995772	0.570389913	0.875705192	0.92337474	0.591703526
465	2.04989131	0.570172144	0.875792161	0.922998984	0.593100497
466	2.04968769	0.570011232	0.876037873	0.922088121	0.594441348
467	2.04934989	0.569911131	0.876408809	0.921010756	0.59582034
468	2.0488804	0.569876082	0.876871731	0.920135347	0.597331752
469	2.03691834	0.571237419	0.878162097	0.919566862	0.59909654
470	2.00978715	0.574756337	0.880396853	0.919087837	0.601060185
471	1.98032937	0.579436399	0.882523748	0.918601423	0.603046851
472	1.96139107	0.584280772	0.883490282	0.918010819	0.604880687
473	1.95274867	0.590703489	0.881559985	0.917051443	0.606473796
474	1.94547335	0.598987849	0.877206897	0.915805702	0.607943286
475	1.94043931	0.606174345	0.872815671	0.914722332	0.609417051
476	1.9385237	0.609302745	0.870771285	0.914250136	0.611022975
477	1.9568668	0.600986427	0.873552296	0.916128235	0.612862253
478	1.99822812	0.582232704	0.879824311	0.920363292	0.614863956
479	2.0399518	0.563314674	0.886151277	0.924635454	0.616896258
480	2.05937675	0.554507168	0.889096868	0.926624408	0.61882733
481	2.04318254	0.560053946	0.887852946	0.925752285	0.620598885
482	2.00665472	0.572566767	0.885046166	0.92378448	0.622292163
483	1.96980686	0.585189218	0.882214796	0.921799435	0.623980707
484	1.95265191	0.591065744	0.880896619	0.920875275	0.625738049
485	1.96166716	0.588197095	0.881213818	0.921235469	0.627599465
486	1.98263815	0.581724902	0.881929926	0.922048258	0.629524635
487	2.00538228	0.575196005	0.882652308	0.922868168	0.631475669
488	2.01971921	0.572156402	0.882988622	0.923249886	0.633414679
489	2.02584727	0.572407118	0.882850112	0.923177773	0.635349486
490	2.03094495	0.573119094	0.882537573	0.922982358	0.637295215
491	2.03444145	0.574201094	0.882222296	0.922703335	0.639220578
492	2.03576366	0.575562714	0.882075515	0.922380307	0.64109428
493	2.03332064	0.579595481	0.882142758	0.921771944	0.642903864
494	2.02704807	0.586694051	0.882294476	0.920849226	0.644669438
495	2.01880062	0.593478112	0.882447523	0.920003227	0.646407478
496	2.01043333	0.596566554	0.882518776	0.91962511	0.648134451
497	1.99987893	0.594920468	0.882431938	0.920289023	0.64985715
498	1.98660802	0.59120681	0.882186938	0.921786265	0.651566507
499	1.97520893	0.587460615	0.88181616	0.923296625	0.653255775
500	1.97027115	0.585716531	0.881351989	0.923999791	0.65491821
501	1.97480715	0.58591131	0.88002923	0.923070368	0.656528137
502	1.9862259	0.586351668	0.877724506	0.920974229	0.658096811
503	2.0007324	0.586795885	0.875527612	0.918859725	0.659675651
504	2.01453173	0.587002695	0.874528596	0.917875293	0.661316084
505	2.0295728	0.586275382	0.875268241	0.918463134	0.663040782
506	2.04710489	0.58444557	0.876999118	0.919789263	0.664823353
507	2.06169679	0.58212249	0.87890227	0.921127011	0.666643288
508	2.06791568	0.579915528	0.880158803	0.921749815	0.668480086
509	2.06406779	0.577516668	0.880774999	0.921740534	0.670354571
510	2.05401214	0.574724553	0.881302562	0.921714081	0.672271056
511	2.04040868	0.572402158	0.88167206	0.921674545	0.674179768
512	2.02591667	0.571412711	0.881813872	0.921625832	0.67603092
513	2.00517699	0.573403358	0.881567238	0.921501003	0.677791269
514	1.97738279	0.577892519	0.88101104	0.92129	0.679495301
515	1.95292764	0.582421011	0.88044997	0.921090455	0.681194818
516	1.94220755	0.584529302	0.880188757	0.921000027	0.682941625
517	1.95595628	0.581489406	0.88020531	0.921108849	0.684791012
518	1.986964	0.574633613	0.880251447	0.921367157	0.686705141
519	2.01824338	0.567717755	0.880319714	0.921660114	0.68859352
520	2.03280586	0.564497997	0.880402728	0.921872876	0.690365654
521	2.02272486	0.566799414	0.88059967	0.92200534	0.69197082
522	1.99998439	0.572339118	0.880924622	0.922126397	0.693474611
523	1.97704469	0.578803473	0.881229925	0.922214978	0.694959864
524	1.96636485	0.583879093	0.881367884	0.92224999	0.696509416
525	1.96795669	0.587620788	0.880972011	0.921965419	0.698137543
526	1.97158727	0.591252868	0.880079304	0.921323744	0.699804892
527	1.97533546	0.594009545	0.879178775	0.920676446	0.701519359
528	1.97728279	0.595124474	0.878759523	0.92037509	0.703288856
529	1.97759606	0.591754209	0.879722267	0.920678553	0.705155225
530	1.97783093	0.584154218	0.881893349	0.921363007	0.707107547
531	1.97797902	0.576487641	0.884083452	0.922053457	0.709069946
532	1.97803147	0.572918378	0.88510308	0.922374904	0.710966533
533	1.96784906	0.576828034	0.883032981	0.922128363	0.71276165
534	1.94488967	0.58564595	0.878364624	0.921572244	0.714502368
535	1.92172912	0.594541121	0.873655366	0.921011253	0.7162349
536	1.91094646	0.59868237	0.871462916	0.920750078	0.718005453
537	1.91917511	0.596671218	0.872852453	0.921420409	0.719835622
538	1.93773637	0.591808467	0.876160973	0.923030585	0.721698994
539	1.95646024	0.586085051	0.879935954	0.924902718	0.72357104
540	1.96517736	0.58149129	0.882725094	0.926358797	0.725427235
541	1.9642783	0.577948171	0.884530142	0.927411221	0.727262899
542	1.96224526	0.574445365	0.886200851	0.928424976	0.729090668
543	1.96019441	0.571758976	0.887433192	0.929190962	0.730910439
544	1.95923961	0.570665607	0.887922798	0.929499915	0.732722107
545	1.96024347	0.572504623	0.88791102	0.928722145	0.734531828
546	1.96314078	0.576651933	0.8878753	0.926968232	0.736338001
547	1.96765622	0.580835578	0.887816986	0.925198953	0.738128084
548	1.97351444	0.582783323	0.887737291	0.924375245	0.739889531
549	1.99641398	0.579519687	0.886893505	0.924982106	0.741592836
550	2.0393155	0.571960321	0.885113098	0.926351014	0.743252942
551	2.08094361	0.563833672	0.883340165	0.927731915	0.74492673
552	2.10001777	0.558868624	0.882519041	0.928374809	0.746671091
553	2.09632256	0.556957015	0.8845277	0.928299881	0.748537452
554	2.08638808	0.555395933	0.889057387	0.928089304	0.750489775
555	2.07236755	0.554340018	0.89362676	0.927773247	0.752452174
556	2.05640961	0.553944776	0.895754084	0.927381711	0.75434876
557	2.02824902	0.558623923	0.895041218	0.926427765	0.756158351
558	1.98667853	0.569245914	0.893196199	0.924799568	0.757923926
559	1.94888483	0.580140026	0.890740822	0.923150116	0.759661965
560	1.93205854	0.585634166	0.888196459	0.922132573	0.761388938
561	1.93342466	0.586283999	0.884813701	0.921695108	0.763102624
562	1.93724675	0.586764275	0.880444258	0.921335792	0.7647965
563	1.94294036	0.587063342	0.876651825	0.921091689	0.766482339
564	1.94992556	0.587168143	0.875000476	0.921000024	0.768171914
565	1.96639628	0.583276191	0.877107432	0.922173745	0.769859012
566	1.99397728	0.574122516	0.881900208	0.924882848	0.771540002
567	2.02120526	0.563937764	0.886837918	0.927772989	0.773232379
568	2.03661414	0.556953761	0.889379486	0.92948948	0.774953643
569	2.04150327	0.55316614	0.889754619	0.930084296	0.77671686
570	2.04534544	0.549841509	0.890034615	0.930562283	0.778511191
571	2.04786618	0.547472392	0.890210467	0.93088157	0.780318145
572	2.04878809	0.546552273	0.890272541	0.930999969	0.782119231
573	2.04097799	0.552002889	0.889398695	0.930222145	0.783926111
574	2.02257049	0.564293536	0.887418803	0.928468232	0.78574395
575	2.00199762	0.576691865	0.885397658	0.926698953	0.78754136
576	1.98769363	0.582464049	0.884400314	0.925875245	0.789286948
577	1.98025152	0.580873253	0.884313882	0.926709771	0.790965412
578	1.97414688	0.577282442	0.884250679	0.928592019	0.79259788
579	1.96926773	0.573660171	0.884211677	0.930490757	0.794206888
580	1.96550379	0.571973781	0.884198117	0.931374737	0.795814969
581	1.96226338	0.574854529	0.884210697	0.930027983	0.797402092
582	1.95932301	0.581351191	0.884248653	0.92699072	0.798963712
583	1.95718143	0.587904772	0.884311046	0.923926846	0.80055019
584	1.95633751	0.590955867	0.884396937	0.922500424	0.8022119
585	1.96825092	0.585735777	0.885639808	0.923847017	0.803997366
586	1.99511387	0.573963435	0.888310086	0.92688428	0.805876012
587	2.02221218	0.562087951	0.890978799	0.929948154	0.807777825
588	2.0348281	0.556559184	0.892216613	0.931374576	0.809632786
589	2.01758007	0.559631421	0.891565245	0.93128528	0.811425233
590	1.97868063	0.566562432	0.890095706	0.931049627	0.81319246
591	1.93944038	0.573554167	0.888613292	0.930728014	0.814939777
592	1.92117164	0.57680925	0.887923138	0.930380441	0.816672483
593	1.93207245	0.574718476	0.888306621	0.929862271	0.818364452
594	1.95741829	0.569870191	0.889253047	0.929153894	0.820021031
595	1.98488375	0.564647869	0.890412225	0.928526185	0.821698605
596	2.00214542	0.561434671	0.891434055	0.92825008	0.823453572
597	2.00945399	0.560360701	0.892385687	0.929065799	0.825341534
598	2.01552283	0.559654067	0.893410256	0.930905268	0.827326831
599	2.01967992	0.559022423	0.894232082	0.932760854	0.829326837
600	2.02125041	0.558173903	0.894575375	0.933624743	0.831258921
601	2.01609409	0.55663414	0.894243346	0.93316967	0.833097539
602	2.00446664	0.554599472	0.893494467	0.93214299	0.834889948
603	1.99273731	0.552818437	0.892739027	0.931107314	0.83665882
604	1.98727659	0.552039667	0.892387323	0.930625143	0.838426811
605	1.98831557	0.552127467	0.892529865	0.931421827	0.840187007
606	1.99066194	0.552379804	0.892851507	0.933218518	0.841931089
607	1.99302886	0.55276983	0.893175967	0.93503095	0.843682511
608	1.9941308	0.553270895	0.893327023	0.935874749	0.845464736
609	1.9926554	0.555041186	0.893238133	0.935021257	0.84729491
610	1.98888851	0.558290066	0.892994848	0.933096231	0.849158281
611	1.98398339	0.561427122	0.892641887	0.931154339	0.851030327
612	1.97909335	0.562861562	0.892223948	0.930250269	0.852886522
613	1.97451637	0.562526783	0.891357085	0.930610469	0.854722187
614	1.96953602	0.561770966	0.889992127	0.931423258	0.856549955
615	1.96384433	0.561008526	0.888726573	0.932243168	0.858369726
616	1.95713352	0.560653564	0.888158061	0.932624886	0.860181395
617	1.94620297	0.563185948	0.88906034	0.930955458	0.861994227
618	1.93149233	0.568896221	0.891095179	0.927190962	0.863805743
619	1.91852932	0.574656524	0.893147846	0.923393485	0.86559701
620	1.91284273	0.5773383	0.894103489	0.921625526	0.867349089
621	1.91438871	0.577062072	0.893308314	0.921904621	0.86903693
622	1.918667	0.576300387	0.891514706	0.922629546	0.870677825
623	1.92496668	0.575187295	0.889705383	0.923598365	0.872317981
624	1.93257802	0.573856129	0.888863033	0.924609585	0.874003609
625	1.95001329	0.571557122	0.889779539	0.925777763	0.875745736
626	1.97844912	0.567943419	0.89192893	0.927217654	0.877521648
627	2.00507975	0.563850093	0.894304125	0.928696706	0.87932962
628	2.01709644	0.560112484	0.895898011	0.929982284	0.881167938
629	2.01299868	0.556525209	0.89671504	0.931187016	0.883061495
630	2.00375107	0.552758192	0.897421954	0.932409119	0.885005482
631	1.99442244	0.549559971	0.89792074	0.933359729	0.886950262
632	1.99007939	0.547679353	0.898113156	0.933749891	0.888846192
633	1.9956644	0.546802774	0.89774421	0.933579251	0.890673349
634	2.00826041	0.546097325	0.89689259	0.933194246	0.89246152
635	2.02096677	0.54562564	0.895984205	0.932805868	0.894233875
636	2.02688237	0.545450599	0.895445027	0.932625054	0.896013582
637	2.02660179	0.545745296	0.895258625	0.933307995	0.89781112
638	2.02578721	0.546511542	0.895108885	0.934848015	0.899612927
639	2.02451783	0.547540215	0.895008888	0.936401529	0.901406785
640	2.02287116	0.548622153	0.894971814	0.937124785	0.90318048
641	2.01644318	0.550117565	0.896236116	0.93611948	0.904941477
642	2.00440376	0.552087332	0.899086894	0.933852227	0.906693633
643	1.99272241	0.553809564	0.901962648	0.93156511	0.908417285
644	1.98737011	0.554562196	0.903301488	0.930500317	0.910092763
645	1.99045952	0.553114264	0.902967411	0.931050242	0.911685132
646	1.99798638	0.549591015	0.902135154	0.932341885	0.9132158
647	2.00698101	0.545388034	0.901099206	0.933773018	0.914752487
648	2.01447437	0.541901127	0.900153755	0.934741557	0.916362923
649	2.02070594	0.53902554	0.899208957	0.935249281	0.918077243
650	2.02706957	0.536099912	0.89815557	0.935691037	0.919860813
651	2.03203735	0.533820556	0.897296328	0.936003939	0.921686364
652	2.03408059	0.532884149	0.896934065	0.936124967	0.923526631
653	2.0203547	0.535250075	0.897812992	0.935593782	0.925401118
654	1.98940416	0.540802421	0.899795033	0.934395988	0.927317603
655	1.95818246	0.54694939	0.90179444	0.9331877	0.929226314
656	1.94364684	0.551098714	0.902725287	0.932625167	0.931077466
657	1.94680718	0.553259169	0.900978136	0.932669298	0.932840555
658	1.95450775	0.555135708	0.897038024	0.932786161	0.934549291
659	1.96369672	0.556463324	0.893063392	0.932946753	0.93624985
660	1.97132558	0.556976421	0.891212957	0.93312223	0.93798841
661	1.97762601	0.555049992	0.892174024	0.933325443	0.939786574
662	1.98404016	0.550705954	0.894388378	0.933585566	0.941617955
663	1.98903913	0.546323856	0.896738076	0.933894497	0.943458015
664	1.99109322	0.54428372	0.898105424	0.934244123	0.945282221
665	1.98245085	0.547691721	0.898541191	0.934778274	0.947080051
666	1.96296269	0.555377474	0.898887449	0.93548511	0.948865799
667	1.94330378	0.563130564	0.89911668	0.936104165	0.950651356
668	1.93415135	0.566740103	0.899201106	0.936374922	0.952448614
669	1.94131341	0.563390576	0.899201128	0.93628014	0.954278183
670	1.95746862	0.555835616	0.899201128	0.936066248	0.956128887
671	1.97376536	0.548214465	0.899201128	0.935850482	0.957963312
672	1.9813525	0.54466635	0.899201128	0.93575003	0.959744036
673	1.97683914	0.547618226	0.898141098	0.935927636	0.961427401
674	1.96665731	0.554276514	0.895750935	0.936385649	0.963045261
675	1.95638626	0.560993139	0.893339832	0.936992254	0.964675917
676	1.95160446	0.56412014	0.892217315	0.937615615	0.966397672
677	1.95633691	0.560339512	0.893811938	0.938427088	0.968268752
678	1.96701089	0.551812829	0.897408257	0.939464053	0.970244353
679	1.97777838	0.543211441	0.901036085	0.94036039	0.972247741
680	1.98279131	0.539206967	0.902725061	0.940749888	0.974202177
681	1.98081822	0.541834488	0.901810738	0.939421955	0.976070697
682	1.97636592	0.547761727	0.899747983	0.93642747	0.977899651
683	1.97187462	0.553740897	0.897667155	0.93340675	0.979735338
684	1.96978364	0.556524568	0.896698401	0.932000418	0.981624056
685	1.97566639	0.553051683	0.897018519	0.932880309	0.983606866
686	1.98893227	0.54521913	0.897830444	0.934912136	0.985653137
687	2.00231437	0.537317954	0.898874548	0.937079742	0.987700407
688	2.00854456	0.533639471	0.899891392	0.93836711	0.989686211
689	2.00728329	0.534256086	0.901058186	0.938768305	0.991588826
690	2.00396165	0.535648904	0.902454991	0.939049657	0.993445131
691	1.99941976	0.537053924	0.903630979	0.939272031	0.995277934
692	1.99449623	0.537708047	0.904135194	0.939496073	0.997110038
693	1.98708989	0.537581974	0.903326525	0.939704256	0.998958365
694	1.97692113	0.537297265	0.901350073	0.939876335	1.00080779
695	1.96789673	0.537010061	0.89897211	0.940076565	1.00263284
696	1.96392437	0.536876351	0.896959007	0.940369218	1.00440805
697	1.96868293	0.537469468	0.895230191	0.941223011	1.00609211
698	1.97941517	0.538941867	0.893438878	0.942657356	1.00771074
699	1.99024143	0.540766609	0.892029708	0.944011566	1.0093422
700	1.99528172	0.542416617	0.891447532	0.94462482	1.01106478
701	1.98862124	0.544034572	0.893801046	0.94420993	1.01294298
702	1.97359976	0.545821414	0.899108136	0.943211606	1.01493023
703	1.95844667	0.547272417	0.904461722	0.942047512	1.01693692
704	1.95139198	0.547882674	0.906954146	0.941135262	1.01887347
705	1.95748683	0.547444185	0.906006687	0.940550627	1.02071294
706	1.97127109	0.546249651	0.90386868	0.940047741	1.02250619
707	1.98526867	0.544527885	0.901711941	0.939587897	1.02427588
708	1.99200369	0.542507654	0.900707846	0.939132458	1.0260447
709	1.99226802	0.539516112	0.901727071	0.938598328	1.02780571
710	1.99238957	0.535049616	0.904025899	0.93802531	1.02955061
711	1.9925102	0.529684287	0.906344868	0.937566511	1.03130284
712	1.99276992	0.5239965	0.907424491	0.937375054	1.0330859
713	2.01772768	0.516356764	0.907335994	0.938949682	1.03490824
714	2.07348804	0.506778327	0.907135726	0.942500286	1.03675755
715	2.12963973	0.498560311	0.906933704	0.946081997	1.03862716
716	2.15576374	0.495002537	0.906839651	0.947749504	1.04051039
717	2.13978053	0.498586217	0.907322336	0.947623655	1.04242111
718	2.10372394	0.506669029	0.908467391	0.947294513	1.04435881
719	2.06735144	0.514822657	0.909764929	0.946851162	1.04629283
720	2.05041781	0.518618672	0.910704942	0.946382223	1.04819249
721	2.05670785	0.517048396	0.911286877	0.945724191	1.05003811
722	2.07090204	0.51350518	0.911817735	0.944850866	1.0518501
723	2.08522059	0.509930921	0.912205735	0.944085168	1.05365778
724	2.09188675	0.508266883	0.912358981	0.943750097	1.05549051
725	2.07807516	0.51042958	0.912319315	0.943800538	1.05736921
726	2.04692823	0.515307161	0.912204906	0.943928117	1.05927491
727	2.0155084	0.520227475	0.912026923	0.944091084	1.06117693
728	2.00088054	0.522518184	0.911796503	0.944247773	1.06304457
729	2.00380068	0.522089913	0.910916363	0.944383345	1.06485538
730	2.01134797	0.520925699	0.909274881	0.944522191	1.06663057
731	2.02135896	0.519255718	0.907683811	0.944679779	1.06840519
732	2.0316737	0.517309586	0.906955102	0.944871571	1.07021431
733	2.04519024	0.513544639	0.907572712	0.945114723	1.07207152
734	2.06252122	0.507772539	0.909036232	0.945420254	1.07395773
735	2.07752133	0.502463032	0.910689773	0.9457941	1.07586042
736	2.08404376	0.500086426	0.91187747	0.946242199	1.07776708
737	2.07895564	0.50032292	0.912598335	0.947035516	1.07967536
738	2.06740793	0.500972695	0.913251861	0.948163442	1.08159174
739	2.05558107	0.501917337	0.913727622	0.949176437	1.08351613
740	2.04965525	0.50303906	0.913915043	0.94962487	1.08544842
741	2.04901014	0.505042524	0.913874304	0.948240039	1.08740683
742	2.04853486	0.508164683	0.913753986	0.945117219	1.08938635
743	2.04823971	0.51149326	0.913561317	0.941967039	1.09134964
744	2.04813652	0.514115728	0.913303485	0.940500436	1.09325936
745	2.04854274	0.515597729	0.912547543	0.941031218	1.09542303
746	2.04945873	0.516605167	0.910793108	0.942229012	1.09777305
747	2.05038276	0.5178551	0.907988249	0.9434373	1.09966611
748	2.05081295	0.520064531	0.90408115	0.943999833	1.10045876
749	1.94718366	0.620012822	0.85946928	0.90987846	1.10018664
750	1.70656579	0.84137946	0.764957671	0.831212832	1.09949962
751	1.44634843	1.0639305	0.67076627	0.747510924	1.09862307
752	1.28395291	1.16740148	0.627127616	0.698291238	1.09778226
753	1.21674645	1.16507555	0.628883752	0.681902677	1.09684908
754	1.16117453	1.1580765	0.634030204	0.668805583	1.09575111
755	1.12322816	1.1467772	0.642133366	0.660095159	1.09483354
756	1.10892531	1.13152039	0.652772101	0.656875845	1.09444164
757	1.27039459	1.01840445	0.700779272	0.703166855	1.09530668
758	1.63448519	0.786590408	0.793062682	0.807546044	1.09745041
759	2.0017657	0.557134812	0.883139612	0.912839731	1.10009835
760	2.17275735	0.451124255	0.924516067	0.961860415	1.10247588
761	2.16232665	0.455121189	0.923399895	0.960420965	1.10442937
762	2.13783706	0.464696555	0.920814337	0.957087753	1.10635743
763	2.11098049	0.47559387	0.918102445	0.953587882	1.10826557
764	2.09340125	0.483586839	0.916595391	0.951634327	1.11015913
765	2.0849874	0.488676006	0.916210637	0.951188122	1.11202794
766	2.07782332	0.493360896	0.915912297	0.950901961	1.11387278
767	2.07282533	0.496804816	0.915718706	0.950668462	1.11571724
768	2.07091236	0.498170099	0.915648514	0.950380628	1.11758492
769	2.07457656	0.496433593	0.915707574	0.949930741	1.11949563
770	2.08283979	0.492517266	0.915840782	0.949394213	1.12143334
771	2.09117542	0.488566626	0.915975157	0.948943246	1.12336735
772	2.09505617	0.486727361	0.916037717	0.948750055	1.12526702
773	2.09368587	0.488866095	0.91501579	0.948920749	1.12710985
774	2.090006	0.49368976	0.9127115	0.949305754	1.12891703
775	2.08481608	0.498555686	0.910387021	0.949694132	1.13072365
776	2.07891485	0.500821074	0.909304833	0.949874946	1.13256479
777	2.06853867	0.500504886	0.910040086	0.94978528	1.13445985
778	2.05324512	0.499756304	0.911698665	0.949549627	1.1363881
779	2.03934786	0.498915343	0.913371776	0.949228014	1.13832502
780	2.03316201	0.498321442	0.914150712	0.948880441	1.14024609
781	2.03641864	0.498053692	0.914057281	0.948362271	1.14213514
782	2.04439755	0.497878438	0.91384609	0.947653894	1.14400804
783	2.05403559	0.497684256	0.913633048	0.947026185	1.1458883
784	2.06227039	0.49735977	0.913533864	0.94675008	1.14779943
785	2.06766379	0.4964514	0.913548671	0.947332503	1.14975853
786	2.07208293	0.494674976	0.913593317	0.948771318	1.15175079
787	2.07734234	0.49221129	0.913666507	0.950538135	1.15375171
788	2.08525633	0.489241235	0.913766976	0.952104466	1.15573679
789	2.11260576	0.48311961	0.915036112	0.953579964	1.15772009
790	2.160857	0.473602591	0.917743409	0.955177436	1.15970894
791	2.2069969	0.464811681	0.920445272	0.95646231	1.16166471
792	2.22800727	0.460869296	0.921697741	0.956999848	1.16354882
793	2.20682765	0.465514296	0.919674408	0.956424998	1.16531858
794	2.15905776	0.476098916	0.915111342	0.955029655	1.16700819
795	2.11086934	0.487049057	0.910508299	0.953373495	1.16869653
796	2.08843467	0.49279031	0.908365299	0.952016221	1.17046251
797	2.08942872	0.493788369	0.909398854	0.950935158	1.17234368
798	2.09222267	0.494540013	0.911730756	0.949854903	1.17429776
799	2.09639321	0.495015771	0.91408309	0.94900773	1.17628615
800	2.10152342	0.495184809	0.915178246	0.948626053	1.17827021
801	2.11453792	0.49258531	0.914986805	0.948572313	1.18024251
802	2.13646981	0.486404393	0.914554409	0.948532877	1.18222291
803	2.15719373	0.479365756	0.914118225	0.948508494	1.18421131
804	2.16658198	0.474193858	0.913915155	0.948500002	1.18620761
805	2.16549955	0.470887705	0.915248038	0.949239911	1.18822379
806	2.16291633	0.467840167	0.918253568	0.950908267	1.19025659
807	2.1599676	0.465598026	0.92128543	0.95259124	1.19228151
808	2.15778621	0.464708695	0.922696948	0.953374767	1.19427407
809	2.15637054	0.465711173	0.922433227	0.952445368	1.19622444
810	2.15505901	0.467972115	0.921821135	0.950349229	1.19814736
811	2.15409104	0.470252867	0.921162166	0.948234725	1.20005436
812	2.15370633	0.471314697	0.920757479	0.947250293	1.20195693
813	2.16403649	0.469698968	0.92059883	0.948767766	1.20385162
814	2.18732927	0.4660551	0.920468883	0.952190034	1.20573422
815	2.21082612	0.462379307	0.920380785	0.955642286	1.20761663
816	2.22176535	0.460667999	0.920347753	0.957249522	1.20951075
817	2.21663307	0.461565687	0.920723287	0.956623922	1.21142487
818	2.20416142	0.463590947	0.921636558	0.955212236	1.21335129
819	2.18933667	0.465633951	0.922725091	0.953788182	1.21527789
820	2.17714341	0.466585095	0.923626307	0.953125197	1.21719259
821	2.1677222	0.465115068	0.92436645	0.953125	1.21909313
822	2.15853625	0.4617998	0.925118095	0.953125	1.22098576
823	2.15096988	0.458455487	0.925703125	0.953125	1.22287039
824	2.14640854	0.456898504	0.925943329	0.953125	1.22474692
825	2.14448178	0.458902805	0.923703298	0.952157424	1.22660121
826	2.14331707	0.463640266	0.918652308	0.949975728	1.22843737
827	2.14218457	0.468965349	0.913557065	0.947774918	1.23028458
828	2.14035481	0.472732358	0.911184916	0.946750305	1.23217198
829	2.13508647	0.474938063	0.911676738	0.947470939	1.23413046
830	2.12651409	0.476916137	0.912925078	0.949096516	1.23613934
831	2.11849118	0.478346037	0.914530943	0.950736336	1.23814901
832	2.11487201	0.478906727	0.916095903	0.951499773	1.24010987
833	2.12296543	0.475343007	0.917799763	0.951234391	1.24198793
834	2.14121692	0.467307162	0.91979198	0.950635494	1.2438169
835	2.15962832	0.459200913	0.921570491	0.95003135	1.24564875
836	2.16819996	0.455426956	0.922633075	0.949750084	1.24753544
837	2.16329974	0.457346858	0.923117892	0.949856147	1.24951918
838	2.15224494	0.461678398	0.923510353	0.950120011	1.2515664
839	2.14109328	0.466047887	0.923773982	0.950447874	1.25361462
840	2.13590149	0.468082153	0.923872155	0.950745986	1.25560135
841	2.15367941	0.465769328	0.923005263	0.951041632	1.25749341
842	2.19376866	0.46055299	0.92105053	0.951369995	1.25933094
843	2.23420915	0.455290949	0.919078672	0.951637357	1.26116024
844	2.25303668	0.452841146	0.91816065	0.951749968	1.26302764
845	2.25092211	0.45438376	0.919027295	0.951731028	1.26495472
846	2.24533442	0.457929123	0.920982028	0.95168825	1.26691498
847	2.2376675	0.461670112	0.922953886	0.951645096	1.2688839
848	2.22931029	0.463799851	0.923871907	0.951625006	1.27083697
849	2.21652947	0.464414522	0.923773713	0.952048495	1.27277556
850	2.19884312	0.464897205	0.923527944	0.953071485	1.27471058
851	2.18310417	0.465213708	0.923220295	0.954274719	1.27662952
852	2.17616713	0.465329414	0.922936216	0.955238815	1.27851986
853	2.18366328	0.463606557	0.92264539	0.955979819	1.28035723
854	2.20080577	0.459684977	0.922317145	0.956711335	1.28215505
855	2.21869104	0.455636469	0.922047872	0.957271897	1.28395959
856	2.22841518	0.45353334	0.921933995	0.957499937	1.28581716
857	2.23060201	0.453241029	0.922228138	0.95649448	1.28776262
858	2.23227886	0.453066085	0.922891449	0.954227227	1.28976715
859	2.23335676	0.4529237	0.92356057	0.95194011	1.29178101
860	2.23374464	0.452729559	0.923872088	0.950875317	1.29375449
861	2.23202307	0.452383028	0.923734533	0.951235469	1.29568515
862	2.22724933	0.451940277	0.923344812	0.952048258	1.2975972
863	2.22019074	0.451557605	0.922752071	0.952868168	1.29947688
864	2.211615	0.451391324	0.922005404	0.953249886	1.3013104
865	2.19137237	0.459243535	0.919777041	0.951011296	1.30306363
866	2.15802721	0.476948862	0.915846894	0.94596345	1.30475482
