kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
430	1.926943	0.651043411	0.857707196	0.894769489	0.410901455
431	1.93355166	0.646648191	0.863093229	0.893647507	0.412592776
432	1.94149203	0.643995376	0.865600758	0.893125155	0.414187035
433	1.95916409	0.643205439	0.864602974	0.894396129	0.415614795
434	1.98770329	0.642734862	0.862351481	0.897262279	0.416977658
435	2.01435688	0.642272939	0.860080263	0.90015354	0.418353019
436	2.02636917	0.64150937	0.859022871	0.9014996	0.419818256
437	2.02116795	0.63936314	0.859514555	0.900418592	0.421463217
438	2.00926583	0.635780474	0.860623915	0.897980226	0.423235822
439	1.99684073	0.632093271	0.861742995	0.895520496	0.424995883
440	1.99006873	0.629633705	0.862263996	0.894375341	0.426603194
441	1.98884404	0.628314777	0.861661291	0.894678553	0.428011618
442	1.98820895	0.627182328	0.860093215	0.895363007	0.42931434
443	1.98756742	0.626387602	0.857986312	0.896053457	0.430574184
444	1.98632479	0.626082166	0.855767153	0.896374904	0.431853961
445	1.97630355	0.629172112	0.852688211	0.896350536	0.433157508
446	1.95608918	0.636427602	0.848624879	0.896277933	0.434455004
447	1.93614756	0.644471293	0.845069678	0.896160822	0.435763798
448	1.92694705	0.649924967	0.843515486	0.896002839	0.437101256
449	1.92724474	0.652797616	0.844784655	0.89485707	0.438477778
450	1.92811565	0.655300065	0.847801852	0.892514121	0.439883586
451	1.92948103	0.657074075	0.85123401	0.890196074	0.441305975
452	1.93126474	0.657760642	0.853748116	0.889125317	0.442732244
453	1.93830041	0.654246956	0.855344121	0.889536361	0.44417517
454	1.95177446	0.646323855	0.85681191	0.890569103	0.445637073
455	1.96556454	0.638331338	0.857890237	0.891875523	0.447086774
456	1.97354674	0.63461033	0.858317552	0.893107796	0.448493092
457	1.97618354	0.634844654	0.857377409	0.894426926	0.449814196
458	1.97827603	0.635475307	0.855257304	0.895950251	0.451078121
459	1.97965984	0.636362533	0.853118625	0.897212896	0.452361221
460	1.98016907	0.637367613	0.852122938	0.897749847	0.453739858
461	1.97596731	0.639111324	0.852818812	0.895757932	0.455250645
462	1.96649284	0.641666588	0.854443062	0.891266205	0.456859643
463	1.95693536	0.643984278	0.856218684	0.886735124	0.458539626
464	1.95248577	0.64501503	0.857368751	0.884625628	0.460263375
465	1.96023847	0.643359623	0.857902711	0.886142766	0.462093558
466	1.97772229	0.639626324	0.858354352	0.889565034	0.464029609
467	1.9953593	0.635860316	0.858667939	0.893017286	0.465939015
468	2.00357041	0.634107008	0.858787562	0.894624522	0.467689232
469	1.98643142	0.638892807	0.857453843	0.893448732	0.469246086
470	1.94769392	0.649685037	0.854446492	0.890796473	0.470697012
471	1.90839846	0.660571821	0.851412794	0.888120978	0.472085068
472	1.88958856	0.665640289	0.85000042	0.886875371	0.473453294
473	1.88880039	0.664726576	0.8507275	0.887368274	0.474789277
474	1.88823365	0.662662931	0.852367874	0.888480511	0.476078775
475	1.88788827	0.660581206	0.854022618	0.889602493	0.477367541
476	1.88776951	0.659612035	0.854793004	0.890124845	0.478701343
477	1.88907488	0.659765651	0.85432963	0.8901171	0.480111866
478	1.89201829	0.660112674	0.853284294	0.890093336	0.481571155
479	1.8949875	0.660462738	0.8522298	0.890054396	0.483035475
480	1.89636984	0.660625714	0.851738868	0.890000968	0.484461087
481	1.8917715	0.660007471	0.852239486	0.889339986	0.485820625
482	1.8814022	0.658532503	0.853400136	0.887931664	0.487142916
483	1.87094206	0.656841261	0.854650251	0.886526504	0.48846825
484	1.86607221	0.655574339	0.855419254	0.885875193	0.489836914
485	1.87254931	0.654729142	0.855722461	0.887639403	0.491303181
486	1.88715717	0.653938645	0.855971056	0.89161779	0.492835176
487	1.90189302	0.653351794	0.856139717	0.895631033	0.494340494
488	1.90875346	0.653117683	0.856202991	0.897499444	0.495726722
489	1.90502309	0.656603024	0.854330831	0.896282298	0.496951191
490	1.89660723	0.664461941	0.850109434	0.893497706	0.498080981
491	1.88811763	0.672389712	0.845851053	0.890590839	0.499186018
492	1.8841652	0.676080577	0.843868514	0.889006699	0.500336221
493	1.88653398	0.67607622	0.844190286	0.888713964	0.501520629
494	1.89187779	0.676059562	0.845040938	0.88855445	0.502711593
495	1.89726842	0.676031797	0.846210427	0.88840205	0.503961628
496	1.89977809	0.675993019	0.847489205	0.888130985	0.505323271
497	1.88859317	0.673611619	0.84946352	0.887098719	0.506913656
498	1.86337166	0.668302124	0.852207903	0.885280115	0.508697878
499	1.83792918	0.662957462	0.85465389	0.883541713	0.51049032
500	1.82608414	0.660471301	0.85573277	0.882750233	0.512105339
501	1.83687356	0.662778286	0.853717451	0.883072525	0.51348803
502	1.86120955	0.668254969	0.849172592	0.883799757	0.514757822
503	1.88575876	0.674466884	0.844587915	0.884533361	0.515981819
504	1.89718793	0.678979592	0.842453465	0.884874898	0.517227105
505	1.88935442	0.681790959	0.843683902	0.884476586	0.518483186
506	1.8716837	0.684360736	0.846459731	0.883578241	0.519722334
507	1.85385817	0.686241376	0.84925988	0.882672025	0.520993058
508	1.84555928	0.686984775	0.850563522	0.882250126	0.522343887
509	1.85613519	0.681846048	0.850468963	0.883729822	0.523832475
510	1.8799874	0.670258754	0.850210073	0.887066533	0.525429823
511	1.90404858	0.65856994	0.849836217	0.890432479	0.527051476
512	1.91525054	0.653128079	0.849396399	0.891999534	0.528612972
513	1.89811414	0.657207904	0.848510387	0.889362882	0.530100139
514	1.85946734	0.666410773	0.847130505	0.883416691	0.531557407
515	1.82048195	0.675694271	0.845855233	0.877418403	0.532982652
516	1.80233185	0.68001631	0.845283186	0.874625831	0.534373739
517	1.8125981	0.678613495	0.845307321	0.875447191	0.535729645
518	1.83686506	0.675338342	0.845377335	0.877501566	0.53705358
519	1.86412766	0.671759865	0.845486244	0.88007827	0.538349742
520	1.88338302	0.66944623	0.845627222	0.8824672	0.539622331
521	1.89461516	0.668377667	0.846083773	0.88460863	0.540845911
522	1.90467695	0.667474848	0.846946991	0.886846296	0.542026938
523	1.91194506	0.6668485	0.847887969	0.889020522	0.543221165
524	1.91479365	0.666609706	0.848577713	0.890971488	0.544484353
525	1.90390859	0.666724013	0.848945257	0.892925354	0.545832696
526	1.87936313	0.666981898	0.849215699	0.894922787	0.547242267
527	1.85460263	0.667242043	0.849485696	0.896482932	0.548711597
528	1.8430751	0.667363156	0.849851859	0.89712482	0.550239226
529	1.84805684	0.666710929	0.85057411	0.895114067	0.551887427
530	1.85929744	0.665240202	0.851594516	0.890528762	0.553646085
531	1.87063652	0.66375659	0.852508999	0.885774897	0.55539708
532	1.87591556	0.663065877	0.852913416	0.883258918	0.55702227
533	1.87106018	0.665783394	0.852908367	0.882788177	0.558486427
534	1.86010869	0.671911332	0.852892696	0.882432027	0.559864438
535	1.84906126	0.67809296	0.852866771	0.882205701	0.561197771
536	1.843918	0.680970887	0.852830843	0.882125021	0.562527882
537	1.8530768	0.677523662	0.852035343	0.884079123	0.563841229
538	1.87373156	0.669680571	0.850297109	0.888485294	0.565123168
539	1.89456729	0.661596873	0.848554123	0.892930069	0.566418935
540	1.90426761	0.657428058	0.847744601	0.894999384	0.567773778
541	1.90286066	0.656801418	0.848600244	0.894390227	0.569237146
542	1.89889848	0.656333269	0.850530094	0.892924971	0.570778628
543	1.89293127	0.656039014	0.852476853	0.891219646	0.57232134
544	1.88550676	0.655935074	0.853383189	0.889889854	0.57378839
545	1.86523689	0.660974725	0.851509667	0.888923472	0.575157561
546	1.83033498	0.672338226	0.847284629	0.887990639	0.576474585
547	1.79716755	0.683801286	0.843022575	0.887284933	0.577760712
548	1.78210496	0.689138045	0.841038326	0.887000079	0.579037184
549	1.79487513	0.684188199	0.842305277	0.888195241	0.58031516
550	1.82373503	0.673023674	0.845163337	0.890890277	0.58158229
551	1.85298768	0.661761333	0.848046438	0.893608925	0.582824977
552	1.86693652	0.656518021	0.849388698	0.894874623	0.584029629
553	1.86734511	0.658036418	0.849195448	0.89377462	0.585175812
554	1.86754197	0.661463629	0.848758804	0.891293475	0.586277779
555	1.8677256	0.664920866	0.848318334	0.888790592	0.58737548
556	1.86809055	0.666530423	0.848113269	0.887625347	0.588508868
557	1.8703	0.664876158	0.848378181	0.888440799	0.589708164
558	1.87456968	0.661145032	0.848975646	0.890280268	0.590947831
559	1.87874225	0.657381216	0.849578345	0.892135854	0.592183808
560	1.88065986	0.655628928	0.849858939	0.892999743	0.593372032
561	1.86610917	0.660608508	0.848789169	0.892279061	0.594478474
562	1.83329891	0.671837675	0.846376856	0.890653484	0.595535233
563	1.80020118	0.683165224	0.843943407	0.889013664	0.596598041
564	1.78479216	0.688438895	0.842810487	0.888250227	0.597722635
565	1.79461959	0.685613614	0.843550403	0.888838134	0.598939743
566	1.8167889	0.679177193	0.845235025	0.890164263	0.600220257
567	1.83915244	0.672527362	0.846973383	0.891502011	0.601531188
568	1.84956405	0.669061174	0.84787461	0.892124815	0.602839551
569	1.84487227	0.668578363	0.847988507	0.890986676	0.604120661
570	1.83428625	0.668303671	0.848046355	0.888419974	0.605396716
571	1.82360748	0.668066232	0.848102684	0.885830785	0.606705367
572	1.81863585	0.66769598	0.848211815	0.884625359	0.608084264
573	1.82351864	0.666846011	0.848675486	0.886104822	0.609563216
574	1.83453171	0.665603439	0.849635486	0.889441533	0.611123995
575	1.84564127	0.664477279	0.850877792	0.892807479	0.612731808
576	1.85081345	0.663976621	0.852188305	0.894374534	0.614351861
577	1.84551909	0.66490415	0.853980447	0.893786866	0.61602297
578	1.83357784	0.667243409	0.856301951	0.892460737	0.617751015
579	1.82153198	0.670225817	0.85831907	0.891122989	0.619443696
580	1.81592388	0.673082663	0.85919786	0.890500185	0.621008693
581	1.81766699	0.67585423	0.857370025	0.890708693	0.622446792
582	1.82160113	0.678898704	0.853181239	0.891179255	0.623813593
583	1.82556974	0.68185165	0.848787719	0.891653939	0.62509109
584	1.82741737	0.684348436	0.846346005	0.891874934	0.626261254
585	1.82536684	0.686619683	0.845722429	0.890964341	0.627288315
586	1.82017327	0.68885359	0.845238892	0.888910979	0.628208421
587	1.81350343	0.690561812	0.844925119	0.886839628	0.629114928
588	1.80702415	0.691255839	0.84481135	0.885875287	0.630101202
589	1.79963111	0.690985708	0.845934062	0.885891007	0.631208064
590	1.79080652	0.690217119	0.848465625	0.885938889	0.632388892
591	1.78338619	0.689041679	0.851019368	0.886016848	0.63360898
592	1.7802067	0.687550882	0.852208293	0.886123081	0.634833634
593	1.78486825	0.682854159	0.852038001	0.887140842	0.636054028
594	1.79565589	0.674457685	0.85164911	0.889273094	0.637289083
595	1.80722904	0.666401969	0.851246451	0.891393317	0.638543819
596	1.81424656	0.662728479	0.851034557	0.892374709	0.639823253
597	1.81647447	0.663205819	0.851004238	0.892301446	0.641144292
598	1.81792248	0.664438887	0.850988699	0.892093555	0.642501022
599	1.81921104	0.666070938	0.850973453	0.891778094	0.643862495
600	1.82095953	0.667746167	0.85094406	0.891381847	0.645197759
601	1.82400578	0.669920757	0.85082989	0.890224588	0.646492555
602	1.82798721	0.6726956	0.850588918	0.888194994	0.647765584
603	1.83167185	0.675092792	0.850255883	0.886257123	0.649034477
604	1.83382758	0.676134187	0.84986554	0.88537526	0.650316864
605	1.83469935	0.675713434	0.849131644	0.886873794	0.651605487
606	1.83539757	0.674764041	0.848028511	0.890253284	0.65289446
607	1.83586269	0.673806329	0.847019902	0.893662383	0.654205973
608	1.83603481	0.673360456	0.84656968	0.895249528	0.655562222
609	1.82912543	0.673417929	0.847949324	0.89410307	0.656971369
610	1.81311708	0.673584408	0.851060449	0.891450214	0.658423949
611	1.79588954	0.673844387	0.854198832	0.88860621	0.659916692
612	1.78532469	0.674182476	0.855659943	0.886886195	0.661446326
613	1.78120332	0.675101145	0.855396016	0.886247694	0.663054905
614	1.77783033	0.67690351	0.854698782	0.885729312	0.664734728
615	1.77554504	0.679218944	0.853741	0.885380254	0.666402199
616	1.77468857	0.681676666	0.852695072	0.885250034	0.667973704
617	1.78060391	0.685073248	0.851086633	0.886274492	0.669413901
618	1.79394236	0.689482732	0.848855002	0.888584523	0.670778142
619	1.80739766	0.693317221	0.846867293	0.890914793	0.672116269
620	1.81366194	0.69498846	0.84599082	0.891999677	0.673478117
621	1.81279962	0.693938019	0.846399398	0.891792907	0.674913184
622	1.81040744	0.691568391	0.847321236	0.891263915	0.676384798
623	1.80687839	0.689178003	0.84825115	0.890574233	0.677811487
624	1.80260385	0.68806513	0.848684082	0.889885134	0.679111769
625	1.79268023	0.690290698	0.847436048	0.889046897	0.68021127
626	1.77642267	0.695309673	0.844621682	0.888012511	0.681184696
627	1.76117821	0.70037262	0.841782659	0.887130658	0.682177094
628	1.75429557	0.702729733	0.84046092	0.886750109	0.683333522
629	1.77660995	0.693701956	0.842874897	0.888248794	0.684808433
630	1.82692913	0.673344483	0.848318835	0.891628284	0.686536136
631	1.87768917	0.652808651	0.85381047	0.895037383	0.688325209
632	1.90132109	0.643247959	0.856367164	0.896624528	0.689984212
633	1.88940403	0.64789095	0.855094731	0.895942005	0.691445623
634	1.86251751	0.65836641	0.852223927	0.894401985	0.692823078
635	1.83539542	0.668933649	0.84932797	0.892848471	0.69418897
636	1.82276843	0.673853348	0.847979724	0.892125215	0.695615668
637	1.82709038	0.673090829	0.849833736	0.893604822	0.697163735
638	1.83684404	0.671368197	0.854015079	0.896941533	0.698785746
639	1.84668314	0.669630471	0.858233057	0.900307479	0.700390652
640	1.85126385	0.668821453	0.860196784	0.901874534	0.7018874
641	1.83995267	0.671627276	0.858542258	0.90022443	0.703238718
642	1.81442883	0.677954405	0.854810303	0.896502713	0.704506301
643	1.78864046	0.684336969	0.851045651	0.892748389	0.70574461
644	1.77653795	0.687308445	0.849292974	0.89100052	0.7070081
645	1.77638849	0.687143931	0.84936858	0.891664023	0.708307591
646	1.77628374	0.68669727	0.849564701	0.893161265	0.70961524
647	1.77622041	0.686061255	0.849824088	0.894671625	0.710930891
648	1.77619879	0.685327842	0.85008999	0.895374791	0.712254397
649	1.78107907	0.6839681	0.850434036	0.895290418	0.713575
650	1.79208317	0.681918895	0.850872323	0.895053393	0.714895933
651	1.80318369	0.680043761	0.851250717	0.894697801	0.71623943
652	1.80835166	0.679206431	0.851415047	0.894257543	0.717627728
653	1.79877033	0.67966309	0.851045495	0.893094211	0.719134882
654	1.77716282	0.680693319	0.850149664	0.891109809	0.72073272
655	1.755366	0.681732574	0.849088881	0.889228647	0.722282519
656	1.74521824	0.682216411	0.848224539	0.888375251	0.723645537
657	1.75194938	0.68112144	0.847537151	0.888982106	0.724762778
658	1.76713362	0.678652167	0.846848765	0.890351014	0.725744129
659	1.78245089	0.67616126	0.84631703	0.891731915	0.726700347
660	1.78958202	0.67500159	0.846099685	0.892374809	0.727742176
661	1.78541118	0.677229605	0.846655813	0.891312564	0.728910651
662	1.77576595	0.682474379	0.847909913	0.888916976	0.730150707
663	1.76544257	0.688319143	0.849175	0.8865004	0.731433529
664	1.75923646	0.692346776	0.849763976	0.885375335	0.732730318
665	1.75735549	0.694558329	0.849314947	0.886171827	0.734031603
666	1.75617169	0.696506001	0.848302079	0.887968518	0.735354398
667	1.75508899	0.697897027	0.847280337	0.88978095	0.736708353
668	1.75351234	0.698438096	0.846804653	0.890624749	0.738103113
669	1.75017819	0.696139207	0.848159659	0.890017894	0.739587219
670	1.74541923	0.690776616	0.851215256	0.888648986	0.74114547
671	1.74113969	0.684917509	0.854297624	0.887268085	0.742686498
672	1.73924407	0.68112964	0.855732656	0.886625191	0.744118921
673	1.74784733	0.679380588	0.85572858	0.88808585	0.745397648
674	1.76740684	0.677902901	0.855714917	0.891379783	0.746587182
675	1.78753911	0.676877762	0.855692303	0.894702576	0.747758595
676	1.79785849	0.67648694	0.855660949	0.89624954	0.748982954
677	1.79931992	0.677353998	0.854938155	0.895984391	0.750259579
678	1.80040853	0.679309282	0.853356812	0.895385494	0.751558233
679	1.80109102	0.681281698	0.85177076	0.89478135	0.75291205
680	1.80133158	0.682199978	0.851034054	0.894500084	0.75435418
681	1.79347242	0.68010126	0.852630944	0.89459293	0.755945823
682	1.77575139	0.675362756	0.856232119	0.89485449	0.75766781
683	1.7578751	0.67056844	0.859864844	0.895249193	0.759428006
684	1.74955259	0.668302676	0.861556101	0.895741528	0.761134268
685	1.76353676	0.668261325	0.860387435	0.897109099	0.762789611
686	1.79507393	0.668242377	0.857751187	0.899475278	0.764436257
687	1.82688741	0.668224032	0.855091841	0.901726691	0.766032373
688	1.84169855	0.66818514	0.853853752	0.902749699	0.767536103
689	1.82895568	0.667713589	0.853883231	0.901782424	0.768887559
690	1.80021304	0.666612132	0.853972821	0.899600728	0.770132109
691	1.77121858	0.66522592	0.854119269	0.897399918	0.771390124
692	1.75771987	0.663900221	0.854319681	0.896375305	0.772781987
693	1.76946391	0.662440587	0.856550577	0.896526777	0.774436944
694	1.7959535	0.660737573	0.861273391	0.896869003	0.776284697
695	1.82267518	0.659319562	0.86597952	0.897214229	0.7781406
696	1.83511576	0.658715087	0.86815973	0.897374952	0.77981999
697	1.82423038	0.660639798	0.866439125	0.897117502	0.781282878
698	1.7986512	0.665401397	0.862469398	0.896461159	0.782643246
699	1.77026598	0.671264624	0.858241935	0.895608561	0.783936762
700	1.75096219	0.676493809	0.855748011	0.894762373	0.785199066
701	1.74071376	0.681479812	0.854906647	0.893748932	0.786412234
702	1.73176802	0.686910227	0.854233061	0.892508396	0.787568329
703	1.7254175	0.691290676	0.853784448	0.891454261	0.788723525
704	1.72295744	0.693126227	0.853618465	0.89100013	0.789934013
705	1.72850497	0.691855355	0.853999935	0.892309073	0.791231715
706	1.74101508	0.688988614	0.854860175	0.89526078	0.792585203
707	1.75363479	0.686096756	0.855727952	0.898238347	0.793956512
708	1.75951004	0.684750419	0.856131955	0.899624588	0.795307679
709	1.7535918	0.685957669	0.855857547	0.898296955	0.796609655
710	1.74024337	0.688680689	0.855238538	0.89530247	0.797888145
711	1.72677799	0.691427565	0.854614106	0.89228175	0.799187762
712	1.72050903	0.692706405	0.854323395	0.890875418	0.800553122
713	1.72670273	0.690335432	0.855564339	0.891918464	0.802016373
714	1.74067255	0.684988487	0.858362622	0.894271274	0.803553763
715	1.75476475	0.679594696	0.861185422	0.896644697	0.805125935
716	1.76132554	0.677083555	0.862499609	0.897749671	0.806693534
717	1.75777119	0.67713497	0.86189759	0.897525836	0.80827732
718	1.74913437	0.677290162	0.860387711	0.89695733	0.809889542
719	1.73886723	0.677541237	0.858483361	0.896225219	0.811471899
720	1.73042107	0.677881036	0.856697721	0.895510306	0.812966078
721	1.72421551	0.680266873	0.854810065	0.894685042	0.814318869
722	1.71840344	0.685280687	0.852644255	0.893694012	0.815579417
723	1.71328192	0.690624035	0.850854248	0.892858556	0.816844905
724	1.70914865	0.693997858	0.850094201	0.892500103	0.818212525
725	1.7055252	0.695477016	0.850291381	0.892841497	0.819757432
726	1.70211666	0.696708376	0.850815101	0.893611508	0.821425263
727	1.69957746	0.697553421	0.851541197	0.894388264	0.823117972
728	1.6985623	0.697873098	0.852345666	0.894749892	0.824737516
729	1.70757668	0.693307266	0.853640049	0.894218782	0.826268294
730	1.72790301	0.683012003	0.855474167	0.893020988	0.827762267
731	1.74840742	0.672626541	0.857119543	0.8918127	0.829216183
732	1.75795348	0.66779147	0.857847533	0.891250167	0.830626771
733	1.75373541	0.670246481	0.85741956	0.892100851	0.83198186
734	1.74421806	0.675785301	0.856415886	0.894031107	0.833289384
735	1.73461733	0.681372648	0.855307323	0.896007832	0.834577609
736	1.7301476	0.683973902	0.854564606	0.896997825	0.835874806
737	1.73457207	0.682295813	0.854265598	0.897104958	0.837189461
738	1.74455139	0.678510301	0.854075475	0.897183872	0.838506242
739	1.75461813	0.674691624	0.853874926	0.897232869	0.839819071
740	1.75930483	0.672913794	0.85354472	0.897249996	0.841121876
741	1.75525621	0.675108382	0.852341654	0.897209005	0.842399558
742	1.74612422	0.680057947	0.850222517	0.897097816	0.843659292
743	1.73691222	0.685050876	0.848196926	0.89693848	0.844929851
744	1.73262346	0.687375391	0.847274708	0.896753057	0.846240012
745	1.73303992	0.686671389	0.848125977	0.896396415	0.847590183
746	1.73427077	0.684802552	0.850253195	0.895850898	0.848969071
747	1.73623927	0.682213293	0.852920149	0.89534945	0.850390428
748	1.73886983	0.679347541	0.855390637	0.895125066	0.851868013
749	1.75452568	0.674751981	0.857936597	0.896415101	0.853439482
750	1.78584147	0.668250147	0.860819854	0.899324029	0.855093279
751	1.81667895	0.662420395	0.863188772	0.902258443	0.85676579
752	1.83089593	0.659841673	0.864191445	0.903624594	0.858393388
753	1.82088604	0.661187488	0.863835111	0.902555305	0.859968019
754	1.79742185	0.664474027	0.863031007	0.900086073	0.861522021
755	1.77152753	0.66841897	0.862219858	0.897451128	0.863047819
756	1.7542262	0.671740335	0.861842218	0.895884633	0.864537825
757	1.74546015	0.674485255	0.8625147	0.895339659	0.865996208
758	1.73789698	0.677262851	0.864031271	0.894901478	0.867427077
759	1.73257108	0.679515861	0.86556113	0.894608652	0.868821588
760	1.73051932	0.680686703	0.866273373	0.894500029	0.87017089
761	1.73256122	0.681067082	0.864484961	0.895543464	0.871427211
762	1.73716657	0.681359311	0.860419278	0.897896274	0.872611246
763	1.74181227	0.681547397	0.856235764	0.900269697	0.873822369
764	1.74397513	0.681615148	0.854094214	0.901374671	0.875159967
765	1.73877599	0.680865819	0.853856492	0.900597145	0.876802602
766	1.7270515	0.679176187	0.853739379	0.898843232	0.878676571
767	1.71522429	0.677471751	0.853623207	0.897073953	0.880488897
768	1.709718	0.676678231	0.853388818	0.896250245	0.881946569
769	1.71136241	0.678271879	0.850855773	0.896548485	0.882956951
770	1.71549839	0.68186578	0.845600145	0.897265022	0.883760837
771	1.72073831	0.685491168	0.840384586	0.898097281	0.884553558
772	1.72569567	0.687179008	0.837972414	0.898742844	0.885530409
773	1.73103643	0.682623056	0.841194654	0.899206823	0.886854945
774	1.73722425	0.672349131	0.848715113	0.899652788	0.888451367
775	1.74236067	0.661985193	0.856938666	0.899989328	0.890153295
776	1.74454668	0.657160142	0.8622699	0.900124962	0.89179434
777	1.74189521	0.658348753	0.86475171	0.899176396	0.893354533
778	1.73591526	0.661275967	0.866852104	0.897037479	0.894915757
779	1.72988291	0.664842322	0.868311069	0.894879821	0.89645234
780	1.72707448	0.667949427	0.868867775	0.893875299	0.897938578
781	1.72813193	0.67042679	0.867872893	0.894557995	0.899331617
782	1.73051813	0.672836085	0.86562929	0.896098015	0.900658197
783	1.73292525	0.675102835	0.86336603	0.897651529	0.902000393
784	1.73404591	0.677152364	0.862312344	0.898374785	0.903440288
785	1.73348111	0.679245363	0.863346222	0.897862754	0.905049571
786	1.73220684	0.681378723	0.865678125	0.896707738	0.906781295
787	1.73092142	0.683042404	0.868030458	0.895542603	0.908537754
788	1.73032297	0.683726258	0.869125614	0.895000161	0.910221233
789	1.73619489	0.678853843	0.868209296	0.896233185	0.911833245
790	1.74943533	0.667867059	0.865959929	0.899013778	0.913420654
791	1.76279177	0.656784015	0.863231755	0.901818733	0.914945032
792	1.76901001	0.651624177	0.860878968	0.903124611	0.916367925
793	1.76157978	0.65600801	0.858782085	0.902897335	0.917630494
794	1.74482186	0.665896167	0.856571569	0.902383995	0.918779103
795	1.72791712	0.675870958	0.854817087	0.901866157	0.919937668
796	1.72004693	0.680514836	0.854088551	0.901625072	0.921230117
797	1.72176267	0.678642779	0.854944229	0.901928553	0.92276339
798	1.72581427	0.674353798	0.856874079	0.902613007	0.924473293
799	1.73034823	0.669864396	0.858820838	0.903303457	0.926224592
800	1.73351286	0.667390284	0.859727174	0.903624904	0.927882046
801	1.73497575	0.666806726	0.859468122	0.903188642	0.929414644
802	1.73600112	0.666374546	0.858883401	0.90220474	0.930896865
803	1.73702016	0.666080926	0.858293558	0.901212218	0.932343916
804	1.73846376	0.665913568	0.85801895	0.900750137	0.933770983
805	1.74156514	0.665814449	0.858450802	0.901489911	0.935164892
806	1.74610524	0.665735077	0.859466124	0.903158267	0.936523476
807	1.75022182	0.665682224	0.860594466	0.90484124	0.937881503
808	1.7520523	0.665662671	0.861365326	0.905624767	0.939273752
809	1.75111617	0.66668166	0.861779424	0.905321447	0.940711153
810	1.74877813	0.668979294	0.862141993	0.904636993	0.942175757
811	1.74585101	0.671297058	0.862399916	0.903946543	0.943660701
812	1.74314741	0.67237612	0.862499973	0.903625096	0.945159124
813	1.74037802	0.670965963	0.862293162	0.903947525	0.946675977
814	1.73725138	0.667785608	0.861826781	0.904674757	0.948213443
815	1.73468614	0.664577388	0.861356314	0.905408361	0.949759273
816	1.73360119	0.663083765	0.861137283	0.905749898	0.951301215
817	1.73463779	0.664405732	0.861137218	0.904213262	0.952842835
818	1.73697582	0.667387516	0.861137218	0.900748215	0.95438873
819	1.73933433	0.670395424	0.861137218	0.89725281	0.955926654
820	1.74043236	0.671795791	0.861137218	0.895625484	0.957444352
821	1.739182	0.671037059	0.860807111	0.896953045	0.95892556
822	1.73612438	0.669325327	0.860062783	0.89994753	0.960380924
823	1.73244236	0.667598597	0.859311934	0.90296825	0.961839613
824	1.72931885	0.666794698	0.858962368	0.904374582	0.963330795
825	1.72662535	0.666864551	0.859330968	0.904204251	0.964864226
826	1.72382918	0.667064851	0.86023741	0.903819246	0.966424791
827	1.72162734	0.667373201	0.861340674	0.903430868	0.968005679
828	1.72071717	0.667767421	0.862299727	0.903250054	0.969600083
829	1.72130648	0.669098506	0.863168191	0.90325	0.971212937
830	1.72274166	0.671517062	0.864090667	0.90325	0.972846379
831	1.72445558	0.673846739	0.864825639	0.90325	0.974488175
832	1.72588121	0.674910907	0.865131493	0.90325	0.976126088
833	1.72706308	0.672664567	0.864302611	0.903951967	0.977760671
834	1.72826831	0.667588783	0.862433447	0.905534766	0.979397367
835	1.72920849	0.662443344	0.860547907	0.907131432	0.981030121
836	1.72959501	0.659988433	0.859670072	0.907874779	0.982652876
837	1.72955147	0.659897588	0.859877821	0.907824462	0.984261631
838	1.72942003	0.659832419	0.860393079	0.907696883	0.985860392
839	1.72920433	0.659792758	0.86102916	0.907533916	0.987455099
840	1.72890794	0.659779136	0.861599573	0.907377227	0.989051691
841	1.72498384	0.661344635	0.862127469	0.907246516	0.990651309
842	1.71659137	0.66487454	0.862691856	0.907116018	0.992250914
843	1.70821142	0.668435371	0.863170576	0.90696028	0.993850546
844	1.70432601	0.670093157	0.863441421	0.906753852	0.995450247
845	1.71476026	0.666478312	0.863553273	0.906292387	0.997093632
846	1.73829006	0.658326423	0.863641849	0.905578546	0.998768355
847	1.76202601	0.650103112	0.863700315	0.904920152	1.00038484
848	1.77307656	0.646274656	0.863721799	0.904625086	1.00185349
849	1.76848271	0.649175547	0.863365187	0.904853631	1.00312584
850	1.75811707	0.655719064	0.862561082	0.905450202	1.00427682
851	1.74766061	0.662319912	0.861749933	0.906255882	1.00540085
852	1.74279248	0.665393012	0.861372293	0.907111773	1.0065923
853	1.745914	0.662167879	0.861969626	0.908327145	1.00786631
854	1.75295568	0.654893766	0.863318517	0.909949679	1.00917871
855	1.76005906	0.647555922	0.864683671	0.911375307	1.01054142
856	1.76336612	0.644139705	0.865329714	0.911999819	1.01196636
857	1.76204161	0.645240584	0.865345782	0.911062036	1.01349569
858	1.75864979	0.64786348	0.865357224	0.908788443	1.01511931
859	1.75421427	0.65085733	0.865364164	0.906095819	1.01676647
860	1.74975809	0.653071748	0.865366541	0.903901048	1.01836644
861	1.74443454	0.654508332	0.865152571	0.90215435	1.01988909
862	1.73790075	0.655839089	0.864670108	0.900404579	1.02137629
863	1.73213318	0.656821176	0.864183418	0.899052761	1.02286293
864	1.72910883	0.657211483	0.863956834	0.898500154	1.02438391
865	1.72827405	0.657066721	0.864679824	0.899364546	1.02595875
