kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
430	2.03616556	0.585656675	0.870558331	0.924430072	0.48488542
431	2.05342194	0.581602805	0.874871197	0.923601648	0.486624613
432	2.06145584	0.579715479	0.876879102	0.922641009	0.488297564
433	2.05697011	0.582134334	0.875988155	0.920945363	0.489863476
434	2.04685027	0.587589652	0.873977893	0.918476981	0.491371446
435	2.03664176	0.593092766	0.87195002	0.916242879	0.492878496
436	2.03188908	0.595654803	0.87100592	0.915250289	0.494441644
437	2.0416459	0.591072001	0.871706119	0.916396073	0.496098324
438	2.06463752	0.580538589	0.873408069	0.918986278	0.49781445
439	2.09031753	0.569413923	0.875433083	0.92161435	0.499539967
440	2.10813792	0.563058039	0.877102538	0.92287366	0.501224822
441	2.11809556	0.561325255	0.878300244	0.922918594	0.502829742
442	2.12690704	0.56008552	0.879397899	0.92294117	0.504389648
443	2.13322046	0.559172118	0.88040472	0.922961451	0.505966501
444	2.13568151	0.558419547	0.881329806	0.922999148	0.507622263
445	2.13187784	0.557678566	0.882303287	0.923143801	0.509437814
446	2.12226768	0.55699192	0.883299483	0.923397501	0.51136813
447	2.10997712	0.556485121	0.884078002	0.923639735	0.513281391
448	2.09813272	0.55628369	0.884398407	0.923749968	0.515045762
449	2.08647095	0.559538235	0.883390992	0.922896257	0.516598731
450	2.07354237	0.567188252	0.880971049	0.920971231	0.51803274
451	2.0610024	0.575688909	0.87815707	0.919029339	0.519445264
452	2.05050726	0.58149442	0.87596777	0.918125269	0.520933769
453	2.04112243	0.584610382	0.874384348	0.918826967	0.522535872
454	2.03195093	0.587337983	0.872858718	0.920409766	0.524200179
455	2.02496323	0.589278041	0.871705793	0.922006432	0.525894427
456	2.02213048	0.590030571	0.87124073	0.922749779	0.527586361
457	2.02462996	0.588402311	0.871739597	0.922653279	0.529272692
458	2.03026759	0.584730442	0.872864737	0.922425995	0.530969205
459	2.03595461	0.581026402	0.873999734	0.922173587	0.532669853
460	2.03860227	0.579301944	0.874528145	0.922001523	0.534368579
461	2.03438784	0.58013477	0.874207615	0.921929166	0.536067145
462	2.02488335	0.58201379	0.873484528	0.921882392	0.537767825
463	2.01529559	0.583909273	0.872755105	0.921832725	0.539464565
464	2.01083189	0.584791737	0.872415515	0.921751706	0.541151308
465	2.0230416	0.582352985	0.873841885	0.921462397	0.542818323
466	2.05057512	0.576853477	0.877058303	0.920954999	0.544471231
467	2.07834986	0.571305786	0.880302901	0.920470531	0.546127741
468	2.09128072	0.568722995	0.88181346	0.920250065	0.547805568
469	2.0847609	0.569983401	0.880242772	0.920467135	0.549526545
470	2.07005129	0.572827104	0.876700161	0.920962391	0.551276791
471	2.05521281	0.575695723	0.873126512	0.921476223	0.553019169
472	2.04830459	0.577031241	0.871462759	0.921749013	0.554716537
473	2.04930853	0.575761745	0.872855093	0.921790716	0.556348698
474	2.05209498	0.572787737	0.875995651	0.921812212	0.557939961
475	2.05620917	0.569509354	0.879163726	0.92183339	0.559519339
476	2.0611981	0.567326729	0.880638659	0.921874082	0.561115842
477	2.07285141	0.566247173	0.880532112	0.922134939	0.562729664
478	2.09198148	0.565331304	0.880290881	0.92264508	0.56434758
479	2.10992955	0.564674491	0.880047536	0.923144949	0.565981007
480	2.11803485	0.564372413	0.879934244	0.923374932	0.567641367
481	2.10338673	0.564310885	0.880206201	0.922654061	0.569337678
482	2.07035268	0.564279825	0.880828735	0.921028484	0.571063058
483	2.03702921	0.564249576	0.881479984	0.919388664	0.572804941
484	2.02151509	0.564190528	0.881838036	0.918625227	0.574550762
485	2.0259724	0.563792136	0.881906906	0.91954985	0.576304024
486	2.03682513	0.563007812	0.881943727	0.921780529	0.578069583
487	2.04976506	0.562238145	0.881980054	0.924396294	0.579835335
488	2.06048723	0.561883815	0.882047372	0.926476123	0.581589174
489	2.06930787	0.562727358	0.88239204	0.928049686	0.583311956
490	2.07827224	0.564941523	0.883041624	0.929593109	0.585014727
491	2.0852523	0.567959658	0.883672802	0.930771532	0.586732092
492	2.08811887	0.571214971	0.883962179	0.931249867	0.588498662
493	2.07297218	0.576040253	0.882994282	0.930187564	0.590373585
494	2.03881752	0.582618517	0.88081167	0.927791976	0.592326617
495	2.00436362	0.588441987	0.878609934	0.9253754	0.594253681
496	1.98832322	0.5910023	0.877584891	0.924250335	0.596050688
497	2.00446649	0.586003872	0.878068719	0.92428266	0.597648399
498	2.04163849	0.574477423	0.879264308	0.924379535	0.599125813
499	2.08105109	0.56221034	0.880731888	0.924535699	0.600601334
500	2.10391587	0.554990835	0.882031846	0.924746219	0.602193365
501	2.11110661	0.552578747	0.883254346	0.926248484	0.603990977
502	2.11681078	0.550650211	0.884576811	0.929315391	0.605926625
503	2.120582	0.549367138	0.885640061	0.932348653	0.607882904
504	2.12196951	0.548892791	0.88608478	0.933749585	0.609742407
505	2.11286566	0.550588892	0.885365345	0.933185319	0.611463536
506	2.0907123	0.554820008	0.883742875	0.931756718	0.613116377
507	2.06427689	0.560110611	0.882106189	0.929924814	0.614746226
508	2.04232933	0.564984786	0.881344212	0.928150393	0.616398368
509	2.02525685	0.569609997	0.881379647	0.926138643	0.618093699
510	2.00861294	0.574616007	0.881460057	0.923745326	0.619805693
511	1.99463158	0.579068491	0.881541172	0.921735702	0.621509771
512	1.9855487	0.582032712	0.881578936	0.920875246	0.623181356
513	1.98002348	0.583836271	0.881475326	0.921862213	0.624788712
514	1.97537883	0.585372805	0.881241681	0.924169401	0.626352965
515	1.9721688	0.586445087	0.881005988	0.926701092	0.627930826
516	1.97094831	0.586855588	0.880896259	0.928361508	0.62957901
517	1.98806859	0.583368583	0.881044723	0.929160683	0.631328197
518	2.02667225	0.57519597	0.881451267	0.929842002	0.633148547
519	2.06561412	0.566172363	0.882041763	0.930317747	0.635007109
520	2.08374396	0.560133352	0.882742073	0.930499951	0.636870936
521	2.08071444	0.557314554	0.884205269	0.930018554	0.638739788
522	2.07387128	0.555097221	0.886515443	0.928916433	0.640629167
523	2.06696817	0.553323458	0.888659062	0.927763018	0.642526878
524	2.06375434	0.55183615	0.88962236	0.927127838	0.644420716
525	2.07195688	0.550395068	0.889428548	0.926973681	0.646343711
526	2.09045416	0.54903223	0.888899074	0.926854705	0.648292111
527	2.10911351	0.548013737	0.888133962	0.926777803	0.650193162
528	2.11780058	0.547605729	0.887233011	0.926750007	0.651974096
529	2.10949945	0.550265928	0.885410508	0.927679632	0.65358674
530	2.09077617	0.556264415	0.882567649	0.929775771	0.65508981
531	2.07188886	0.562315456	0.879939082	0.931890275	0.656571015
532	2.06309565	0.565132588	0.878759743	0.932874707	0.658118065
533	2.07268445	0.560851506	0.880408184	0.932552475	0.65976831
534	2.09431122	0.551196605	0.884125878	0.931825243	0.661473645
535	2.11612746	0.541457114	0.887876143	0.931091639	0.663196528
536	2.12628427	0.536922782	0.889622122	0.930750102	0.664899426
537	2.11620967	0.539328571	0.888901062	0.931357106	0.666553027
538	2.09348658	0.544756201	0.88727404	0.932726014	0.668182889
539	2.07056441	0.550231384	0.885632764	0.934106915	0.669834293
540	2.05989272	0.552780418	0.884868648	0.934749809	0.671552525
541	2.06325136	0.551096351	0.885549981	0.934705695	0.673393317
542	2.07187044	0.547207605	0.887180456	0.934578626	0.675324805
543	2.0831782	0.54305893	0.889060886	0.934382097	0.677257721
544	2.09460506	0.540594843	0.890492098	0.934129424	0.679102787
545	2.10888244	0.539740778	0.891480257	0.933230136	0.680835822
546	2.12674677	0.539054439	0.892415885	0.931577141	0.682509119
547	2.14206165	0.538595966	0.893115673	0.929980437	0.6841435
548	2.14868917	0.53842595	0.893396149	0.929250215	0.685759779
549	2.1268157	0.541112938	0.893131325	0.930274492	0.687330152
550	2.07749096	0.547488558	0.892517423	0.932584523	0.688853886
551	2.02773407	0.554717133	0.891856382	0.934914793	0.690397873
552	2.00456918	0.559962203	0.891450146	0.935999677	0.692029022
553	2.00481345	0.563221018	0.891325864	0.933647463	0.693806871
554	2.00556178	0.566197222	0.891255764	0.928342947	0.695691881
555	2.00677444	0.568374102	0.891180509	0.922991956	0.697600676
556	2.00841853	0.569234294	0.891040817	0.920500741	0.699449875
557	2.02196021	0.56656168	0.889850395	0.922530012	0.701218957
558	2.04998429	0.560436574	0.887428187	0.927107296	0.702953364
559	2.07777986	0.554010422	0.88503424	0.931724683	0.704664022
560	2.09063238	0.550435272	0.883928899	0.93387436	0.706361845
561	2.08899435	0.549516979	0.885212396	0.932812564	0.708029603
562	2.08493837	0.548804518	0.888107172	0.930416976	0.709667567
563	2.07995652	0.548341982	0.89102731	0.9280004	0.711316117
564	2.07553757	0.548174214	0.892386814	0.926875335	0.713015639
565	2.07137029	0.548329912	0.891215896	0.927165722	0.714777098
566	2.06685608	0.548681081	0.888574793	0.927930105	0.716581309
567	2.06322427	0.549035326	0.885910549	0.928975016	0.71842563
568	2.06170465	0.549200249	0.88467018	0.93010724	0.720307426
569	2.06606462	0.546872114	0.885907499	0.931808257	0.722264679
570	2.07589649	0.541622508	0.888720077	0.934142303	0.724290052
571	2.0858145	0.53632691	0.89161221	0.936213243	0.726307804
572	2.09043194	0.533861483	0.893088172	0.937124736	0.728242179
573	2.08885194	0.534316648	0.893264961	0.93647995	0.730059486
574	2.08467965	0.535539325	0.893374001	0.935025485	0.731808283
575	2.07894489	0.537262506	0.893458181	0.933558278	0.733533997
576	2.07267662	0.539219785	0.893560026	0.932875203	0.735282052
577	2.06301027	0.542648094	0.893669133	0.932950888	0.737061459
578	2.04958101	0.547692783	0.8937694	0.933122002	0.738848981
579	2.03761417	0.552274488	0.89389992	0.933294614	0.740644503
580	2.0323363	0.554313368	0.8940998	0.933374976	0.742447919
581	2.03339675	0.552995954	0.895084111	0.933014531	0.744259327
582	2.03624255	0.549772569	0.897025964	0.932201742	0.74607884
583	2.04024836	0.54588823	0.899071339	0.931381832	0.747906354
584	2.04479004	0.542587759	0.900365998	0.931000114	0.749741764
585	2.05269285	0.539732427	0.900945817	0.931501246	0.751591005
586	2.06428865	0.536763836	0.901429111	0.93263737	0.75345254
587	2.07481068	0.534424416	0.901761089	0.93379832	0.755314268
588	2.07949106	0.53345694	0.901886759	0.934373883	0.757164088
589	2.07680538	0.534227924	0.900944245	0.934420082	0.75899975
590	2.0707466	0.53605536	0.898818981	0.934446458	0.760827518
591	2.06463475	0.538121183	0.896675098	0.934467947	0.762647289
592	2.0617893	0.539607363	0.895676989	0.934499337	0.764458958
593	2.06344138	0.540512711	0.896140295	0.934561253	0.766265624
594	2.0673313	0.541334423	0.897185631	0.934644499	0.768066552
595	2.07166504	0.541933061	0.898240125	0.934717829	0.769855473
596	2.0746489	0.542169002	0.898731057	0.934749991	0.771626116
597	2.07593072	0.541846037	0.898243646	0.933687564	0.773360543
598	2.07676332	0.540956482	0.897144298	0.931291976	0.775067072
599	2.07765632	0.539653682	0.896035319	0.9288754	0.776780615
600	2.07911903	0.538091005	0.895519022	0.927750335	0.778536088
601	2.08457751	0.534642752	0.896933632	0.929267766	0.780362519
602	2.09426826	0.529090629	0.900123651	0.932690034	0.782237217
603	2.10354958	0.523909711	0.903341618	0.936142286	0.784116861
604	2.10777881	0.521575642	0.90483978	0.937749522	0.785958124
605	2.09474872	0.525771058	0.903270533	0.936858313	0.787741725
606	2.06536557	0.535232455	0.899712321	0.93484773	0.789493769
607	2.03572498	0.544776745	0.8960755	0.932819532	0.791237722
608	2.02192547	0.549220199	0.894270473	0.931875281	0.792997047
609	2.03055094	0.546485922	0.894098815	0.933620431	0.794765377
610	2.05074552	0.540003476	0.89397293	0.937556039	0.796533869
611	2.07296978	0.532673885	0.893895062	0.941526129	0.798325176
612	2.08768569	0.527397695	0.893867931	0.94337445	0.800161954
613	2.09372137	0.524655241	0.895374507	0.942767894	0.802080739
614	2.09783333	0.522550457	0.89881855	0.941398986	0.804063066
615	2.10173804	0.520601877	0.902410967	0.940018085	0.806046393
616	2.10715023	0.51832853	0.904362199	0.939375191	0.807968171
617	2.11788313	0.514959499	0.904798287	0.939420971	0.809795309
618	2.13289946	0.510892469	0.905132507	0.939550903	0.811568009
619	2.14631261	0.507456434	0.905347258	0.939748066	0.813332514
620	2.15223512	0.505980543	0.905424508	0.939995721	0.81513506
621	2.1431002	0.506631618	0.905371352	0.940719007	0.817016017
622	2.12044077	0.508473213	0.905213201	0.941987504	0.818943634
623	2.09240587	0.511268181	0.90495745	0.943198673	0.820854812
624	2.06714556	0.514779617	0.904611488	0.943749838	0.822686447
625	2.04255482	0.52505048	0.901926465	0.941871765	0.824381414
626	2.0154953	0.543070654	0.896399769	0.937636708	0.825989342
627	1.99355946	0.560278191	0.890924282	0.933364546	0.827609241
628	1.9843425	0.568109131	0.888393608	0.931375592	0.829340126
629	1.99710846	0.561450944	0.891049459	0.933458489	0.831287032
630	2.02589912	0.546432822	0.897039581	0.938168398	0.833385952
631	2.05494202	0.531283122	0.903082186	0.942949871	0.835477647
632	2.06846328	0.524230005	0.905895389	0.945247389	0.837402866
633	2.06476275	0.524808114	0.903917199	0.945356634	0.83908934
634	2.05640968	0.526116369	0.899454874	0.945435382	0.840645971
635	2.04798343	0.527436086	0.894953454	0.945483445	0.842181027
636	2.0440605	0.528050495	0.892857766	0.945499996	0.843802761
637	2.05294741	0.52744076	0.893722674	0.945365959	0.845549144
638	2.07363569	0.525843054	0.895822424	0.945003208	0.847364692
639	2.09613365	0.52367177	0.89831322	0.944485059	0.849222191
640	2.11044799	0.521341293	0.900351623	0.943884864	0.851094435
641	2.11575802	0.517935156	0.901987053	0.942752039	0.853000916
642	2.11932899	0.513323172	0.903631064	0.941032337	0.854949374
643	2.12258225	0.50925023	0.904903599	0.939455192	0.856890067
644	2.12693718	0.507461631	0.905424383	0.938750206	0.858773241
645	2.13486804	0.507673883	0.904515624	0.939408803	0.860573987
646	2.14541942	0.508206887	0.902466219	0.94095826	0.862324379
647	2.15467853	0.508878509	0.90039886	0.94268224	0.864059054
648	2.15873207	0.509507067	0.899436377	0.943864408	0.865812646
649	2.15138124	0.50996957	0.900130217	0.944505504	0.867578321
650	2.13253114	0.510385055	0.901695338	0.945068229	0.869342258
651	2.10779889	0.510934919	0.903274171	0.945469221	0.871132555
652	2.08280262	0.511800559	0.904009215	0.945624958	0.872977321
653	2.05156023	0.518882253	0.903616788	0.944562564	0.874914896
654	2.01246193	0.533372928	0.902703583	0.942166976	0.876924767
655	1.97894107	0.54771155	0.901712282	0.9397504	0.878944325
656	1.9644344	0.554335247	0.901085473	0.938625335	0.880910952
657	1.98148092	0.55163894	0.900814927	0.939124774	0.882805085
658	2.01992691	0.545214813	0.900589449	0.940350137	0.884662295
659	2.05870974	0.537879029	0.900434578	0.941833935	0.886499733
660	2.07676553	0.532446621	0.900375955	0.94310886	0.888334544
661	2.07048016	0.529006878	0.901285383	0.944236763	0.890167256
662	2.05629577	0.525891798	0.903336001	0.945421666	0.891989966
663	2.0419871	0.523508369	0.905404585	0.946360457	0.893808616
664	2.03532554	0.522264198	0.906367638	0.946749891	0.895629154
665	2.03815756	0.521794708	0.905244511	0.946284634	0.8974361
666	2.0445477	0.52143178	0.90271143	0.945189737	0.899231109
667	2.05099383	0.521196977	0.900156156	0.943970571	0.901048366
668	2.0539949	0.521112044	0.898966519	0.943132546	0.902922063
669	2.05147081	0.522315634	0.900285652	0.942675292	0.904901249
670	2.04577746	0.525029546	0.903260838	0.942273281	0.906959547
671	2.04003424	0.527767236	0.906262091	0.941986495	0.909014714
672	2.03736041	0.529041799	0.907659359	0.94187503	0.910984498
673	2.04510563	0.527147806	0.906604589	0.942823604	0.912822783
674	2.06257141	0.522876363	0.90422535	0.944962521	0.914584536
675	2.0801902	0.518567496	0.901825266	0.947120179	0.916337992
676	2.08839284	0.516561454	0.90070788	0.948124701	0.918151383
677	2.08109109	0.516561944	0.902048027	0.948010018	0.920070159
678	2.06462157	0.516565266	0.905070549	0.947710587	0.922052487
679	2.04800776	0.516570813	0.908119553	0.947307493	0.924035814
680	2.04027301	0.516578572	0.909539051	0.946881556	0.925957592
681	2.04056235	0.517350547	0.908807532	0.946285457	0.927787523
682	2.04138926	0.519079167	0.907157146	0.945495377	0.929565022
683	2.04264926	0.520820659	0.9054923	0.944803001	0.931330589
684	2.0442401	0.521631008	0.904717212	0.944500087	0.933124724
685	2.04730158	0.520716826	0.90519929	0.944935046	0.934961565
686	2.05282183	0.518325997	0.906286803	0.946018661	0.936818953
687	2.0603442	0.515086682	0.907383845	0.947370027	0.938684674
688	2.06941172	0.51162707	0.907894585	0.948608199	0.940546521
689	2.08765236	0.506641002	0.907702742	0.949855564	0.94239921
690	2.11565173	0.499935809	0.907219687	0.951251986	0.944249821
691	2.14141665	0.494028792	0.906606267	0.952393214	0.946104301
692	2.15295131	0.491437846	0.906023237	0.952874863	0.947968599
693	2.14285629	0.494822592	0.905388875	0.95238232	0.949855876
694	2.12008636	0.502456231	0.904650138	0.951189532	0.95175978
695	2.09711693	0.51015675	0.904035539	0.949780302	0.953655799
696	2.08642325	0.513741815	0.90377366	0.948638447	0.955519418
697	2.09345625	0.512812449	0.903796409	0.947740597	0.957329385
698	2.10992698	0.510343661	0.903865115	0.946845769	0.95910374
699	2.12806509	0.506920407	0.903977795	0.946156407	0.960877534
700	2.14010127	0.503126848	0.904132533	0.945875078	0.96268582
701	2.14608681	0.497018852	0.906123743	0.947506598	0.964547997
702	2.1512281	0.4883612	0.910375749	0.951185537	0.966443359
703	2.15483725	0.480593654	0.914620097	0.954896708	0.968347391
704	2.15622465	0.477156764	0.916587762	0.956624486	0.970235576
705	2.14644988	0.479278305	0.915788849	0.955547471	0.972115545
706	2.12440881	0.484268414	0.913986138	0.952983214	0.973996447
707	2.10217463	0.489815878	0.912167633	0.950057814	0.975852894
708	2.09182325	0.493609826	0.911321007	0.947897192	0.97765949
709	2.09926979	0.495653458	0.911407016	0.94650006	0.979379895
710	2.11606723	0.497444064	0.911601518	0.945207269	0.981038353
711	2.13301185	0.498718485	0.911797724	0.944253852	0.982702888
712	2.14090061	0.499213037	0.911889071	0.943875104	0.984441531
713	2.14015956	0.496588909	0.911670807	0.945354822	0.986298596
714	2.13812064	0.490671706	0.911172608	0.948691533	0.988234956
715	2.13515147	0.48470266	0.910654962	0.952057479	0.990193818
716	2.13161755	0.481923703	0.9103784	0.953624534	0.992118391
717	2.1241093	0.484626062	0.91032298	0.953019759	0.993986266
718	2.11218207	0.490721225	0.910280854	0.951603073	0.995830117
719	2.10109512	0.496869789	0.910253976	0.95004321	0.997673691
720	2.09610891	0.499732323	0.910244363	0.949008628	0.99954073
721	2.09756444	0.49928893	0.911292207	0.948494843	1.00143927
722	2.10084965	0.498264148	0.913762557	0.94805367	1.00335653
723	2.10416364	0.497172286	0.91652536	0.947744039	1.00528611
724	2.10570651	0.496526945	0.918450241	0.947625032	1.00722161
725	2.10118841	0.49630757	0.919536468	0.948402855	1.00934516
726	2.08857361	0.496131758	0.920500307	0.950156768	1.01160831
727	2.06974502	0.496014568	0.921192164	0.951926047	1.01363444
728	2.04658632	0.495971182	0.921462191	0.952749755	1.01504691
729	1.98787427	0.557296851	0.902641991	0.934366063	1.01581311
730	1.88895283	0.695574413	0.86020591	0.892913835	1.01633133
731	1.7954847	0.835063467	0.817398034	0.851098433	1.01684754
732	1.75314317	0.900004196	0.797468336	0.831630792	1.01760759
733	1.8042965	0.833622627	0.816862419	0.851526703	1.01903186
734	1.92260482	0.683843023	0.860605701	0.896401199	1.0211217
735	2.0493436	0.532604193	0.90473223	0.941668854	1.02346697
736	2.12578473	0.461846652	0.925275843	0.96274373	1.02565747
737	2.15387766	0.461301775	0.924642446	0.961866308	1.0276202
738	2.17665012	0.460926037	0.923059453	0.959798083	1.02956424
739	2.19196562	0.460699187	0.921107852	0.957521387	1.03147591
740	2.19767411	0.460621835	0.919362713	0.95601256	1.03334147
741	2.18413115	0.464896595	0.917689852	0.955335093	1.03513741
742	2.15359098	0.474535396	0.915863091	0.954813978	1.03687894
743	2.12278324	0.484258645	0.914387661	0.954390501	1.03861228
744	2.10844035	0.488785415	0.913768972	0.954006148	1.04038366
745	2.12003969	0.485647959	0.914757503	0.953645817	1.04220319
746	2.14620358	0.478570564	0.916986845	0.953326432	1.0440477
747	2.1725967	0.471431162	0.919235718	0.953033982	1.04591625
748	2.18488432	0.468107331	0.920282707	0.952754442	1.0478079
749	2.17825967	0.468844821	0.919950005	0.952499323	1.04973499
750	2.16331413	0.470509947	0.919153384	0.952269521	1.05169524
751	2.14823765	0.472189661	0.918234732	0.952032306	1.05366416
752	2.14121863	0.472971672	0.917535724	0.95175494	1.05561724
753	2.15760724	0.470031088	0.917076972	0.951330209	1.05755892
754	2.19456511	0.463400116	0.916660879	0.950791255	1.05949926
755	2.23184679	0.456711047	0.916328388	0.950326666	1.06141938
756	2.2492037	0.453596875	0.916120509	0.950125058	1.0633004
757	2.24084854	0.455680413	0.915998075	0.95077005	1.0651255
758	2.22059058	0.460487849	0.915896916	0.952224515	1.06690953
759	2.19661574	0.465607488	0.915827895	0.953691722	1.06868161
760	2.17710734	0.468627909	0.915801894	0.954374797	1.07047087
761	2.16190976	0.469484686	0.916527503	0.954245318	1.07230128
762	2.14690461	0.470021711	0.918163628	0.95393084	1.07415285
763	2.13506255	0.470503379	0.919814088	0.953558087	1.07598813
764	2.12935621	0.471193576	0.920582478	0.953253623	1.07776968
765	2.12800448	0.472590988	0.919940795	0.953010298	1.07945633
766	2.1269907	0.474537918	0.918493407	0.952766105	1.08107923
767	2.1263517	0.476274498	0.917033338	0.952577263	1.08271159
768	2.12612546	0.477040752	0.916353586	0.952500022	1.08442664
769	2.13718086	0.475925827	0.916380083	0.953315799	1.08626525
770	2.16293013	0.473118929	0.916457903	0.955155268	1.08818834
771	2.19097109	0.469551777	0.916580723	0.957010854	1.09015042
772	2.20889815	0.466156205	0.916742415	0.957874743	1.09210601
773	2.21690415	0.462449654	0.91748427	0.957673024	1.0940463
774	2.22362147	0.458125967	0.91892222	0.957173213	1.09599469
775	2.2282582	0.454526181	0.920347485	0.956557347	1.09795108
776	2.23001958	0.452991724	0.921051112	0.956007269	1.09991538
777	2.21810773	0.456321494	0.921125732	0.955481205	1.10191892
778	2.19124777	0.463830468	0.921180573	0.954907406	1.10395297
779	2.16415247	0.471405231	0.921214555	0.954444221	1.10595326
780	2.15153795	0.474931748	0.921226412	0.954250055	1.10785549
781	2.16700887	0.472595184	0.920379818	0.954838134	1.10960913
782	2.20263265	0.466912545	0.918470904	0.956164263	1.11126524
783	2.24040827	0.46014432	0.916545266	0.957502011	1.112913
784	2.2623336	0.454550664	0.915648763	0.958124815	1.11464161
785	2.2692429	0.449973032	0.917609895	0.957878363	1.11649954
786	2.27472519	0.445331517	0.922032469	0.957322244	1.1184368
787	2.27835047	0.441721913	0.926493791	0.956761253	1.12039657
788	2.27968448	0.4402406	0.928570811	0.956500078	1.12232204
789	2.27453371	0.440248728	0.92758035	0.956540995	1.12419086
790	2.26217789	0.440274648	0.925298404	0.956652184	1.1260357
791	2.24784982	0.440317543	0.922877597	0.95681152	1.12788016
792	2.23678354	0.440377012	0.921470246	0.956996943	1.12974784
793	2.22890146	0.441738059	0.921023612	0.957333812	1.13164102
794	2.22135144	0.444715126	0.920668909	0.957845372	1.1335486
795	2.21566545	0.447700933	0.920434187	0.958339297	1.13547595
796	2.21337671	0.449087788	0.920347767	0.958623216	1.13742842
797	2.22122027	0.446409969	0.921239289	0.958723548	1.13942558
798	2.23890741	0.440371076	0.92324955	0.958803097	1.1414602
799	2.25674952	0.434279273	0.925277424	0.958855663	1.14349542
800	2.26505611	0.431443165	0.926221524	0.958874995	1.14549434
801	2.25985503	0.434151028	0.925177251	0.958815451	1.14743322
802	2.24812202	0.440314887	0.922821983	0.958652006	1.1493364
803	2.23628621	0.44667424	0.92044608	0.958413742	1.15123902
804	2.23077592	0.449968573	0.919339952	0.958129754	1.15317621
805	2.23268968	0.450484877	0.919760951	0.957522263	1.15516733
806	2.23700853	0.450871438	0.92075842	0.956554854	1.1571916
807	2.24136523	0.451114871	0.921884	0.955654962	1.15922452
808	2.24339354	0.451200996	0.922689533	0.955250119	1.16124161
809	2.23609109	0.45117846	0.923174306	0.955572525	1.1632602
810	2.21962411	0.451127595	0.923612644	0.956299757	1.1652867
811	2.20301286	0.451076285	0.923931212	0.957033361	1.16727574
812	2.19527931	0.451052396	0.92405657	0.957374898	1.16918194
813	2.19648619	0.453873121	0.922281185	0.95691967	1.17095976
814	2.19921265	0.460233327	0.918277959	0.95589299	1.17264859
815	2.201963	0.466649257	0.914239659	0.954857314	1.17433258
816	2.20324346	0.469636266	0.912359582	0.954375143	1.17609587
817	2.20299424	0.465224892	0.914570053	0.954489581	1.17799836
818	2.20243144	0.455276091	0.919555501	0.95479852	1.17998908
819	2.20186371	0.445240126	0.924584628	0.955237395	1.18198558
820	2.2015994	0.440567767	0.926925995	0.955741755	1.18390542
821	2.20554272	0.442898906	0.924701262	0.95666453	1.18570429
822	2.21511521	0.448158307	0.919683346	0.958047621	1.18743567
823	2.22648433	0.453463787	0.914621468	0.959311083	1.18916242
824	2.23581639	0.455933815	0.912264852	0.959874836	1.19094738
825	2.242103	0.454607589	0.914596567	0.959533503	1.19281688
826	2.24755516	0.451264125	0.919855713	0.958763492	1.194737
827	2.25296589	0.447007374	0.925160936	0.957986736	1.19668236
828	2.25912764	0.44294095	0.927630844	0.957625108	1.19862762
829	2.26805716	0.438468003	0.927292598	0.957947525	1.20057979
830	2.27895677	0.433229589	0.926499617	0.958674757	1.20254858
831	2.2882077	0.428860661	0.925627633	0.959408361	1.2045095
832	2.29219068	0.426996645	0.925051749	0.959749898	1.20643802
833	2.29030922	0.427407369	0.92476911	0.959617195	1.20831851
834	2.28519326	0.428534893	0.92452708	0.959317747	1.21016739
835	2.27784139	0.430175945	0.924357544	0.959015675	1.21200815
836	2.2692516	0.432127666	0.92429247	0.958875042	1.21386431
837	2.25245273	0.436259589	0.924552897	0.959140609	1.21574058
838	2.22658793	0.442814856	0.92517672	0.959739506	1.21762495
839	2.20276541	0.448906024	0.925898004	0.96034365	1.21951733
840	2.1920959	0.451644988	0.926450749	0.960624916	1.22141761
841	2.20088891	0.450343949	0.926837991	0.960112754	1.22332024
842	2.22072247	0.447408551	0.927206624	0.958957738	1.22522691
843	2.2407298	0.444447435	0.927483225	0.957792603	1.22714915
844	2.25004444	0.443068853	0.927594309	0.957250161	1.22909846
845	2.2403434	0.44326604	0.926886756	0.957515609	1.23110184
846	2.2184632	0.44380687	0.925291291	0.958114506	1.23314717
847	2.1963913	0.444592127	0.923681848	0.95871865	1.23518476
848	2.18611547	0.445522948	0.922932554	0.958999916	1.23716492
849	2.19408307	0.447132106	0.923752552	0.958944353	1.23906263
850	2.21205536	0.449624232	0.925601992	0.958797804	1.24090985
851	2.23018512	0.452337635	0.927467636	0.958596959	1.2427413
852	2.23862563	0.454610437	0.928336208	0.958378438	1.2445917
853	2.225942	0.45657026	0.928039002	0.95810886	1.24647381
854	2.19733719	0.458534583	0.927275226	0.957757961	1.24836821
855	2.16848176	0.460052578	0.926270694	0.957374063	1.25026282
856	2.15504779	0.460673218	0.925251045	0.957005505	1.25214551
857	2.17090499	0.458321637	0.924097991	0.956599006	1.25402008
858	2.20666892	0.453018884	0.922709096	0.956147507	1.2558911
859	2.24274619	0.447669673	0.921368298	0.955779884	1.25774602
860	2.25954238	0.445179286	0.920359626	0.955625044	1.25957233
861	2.25068087	0.447124193	0.919613911	0.956061358	1.26134568
862	2.22989715	0.451511255	0.918931146	0.95704526	1.26307952
863	2.2069404	0.455936753	0.918430977	0.958037782	1.26482007
864	2.19155758	0.457997095	0.918233137	0.958499863	1.26661357
865	2.18370298	0.457257126	0.919582309	0.958258197	1.26848891
