x y
8.5982170 4.5923672
9.4740591 5.4453158
10.2550039 5.2167130
10.2928896 5.2521291
11.2334404 6.1045957
8.6084719 4.8923774
8.8107204 4.7876477
9.2209940 5.0846586
10.5716763 5.8006277
9.6729746 5.4103799
8.5243330 4.6870227
11.3544931 5.6989079
12.9942312 5.9679937
9.9825525 5.5019364
9.6078377 5.4171743
9.0193319 4.6997013
12.7319517 6.3604403
12.6669931 6.6251416
10.2596436 5.1019177
13.0823898 5.8581133
9.8117208 5.2394753
9.2698889 4.8457122
8.5974350 4.6080189
13.6719666 6.3305631
9.6557541 5.7201886
12.7844620 6.0305476
13.4039841 5.7847152
10.4865990 5.7666087
9.7555408 5.3768644
9.4205160 5.3638711
9.3015594 5.1376305
8.6831656 4.7166634
8.8398829 4.7041082
9.3890476 5.4426489
9.5321655 5.4268112
9.2784605 5.2965240
10.2087421 5.3527870
10.7826738 5.8571353
8.6227102 4.5413885
10.6275835 6.9172788
9.3543997 5.1494951
9.5504456 5.3092752
