x y
17.7800465 -2.5881765
11.4185219 -3.8653843
10.0962400 -2.8155010
9.9102287 -1.4603407
17.3475761 -2.5867298
9.6089010 -5.9409852
10.2900181 -4.0768328
10.2864571 -4.3079062
10.8347168 -4.2329283
11.0019255 -3.4513936
9.8223820 -1.5223322
10.8840981 -2.8826032
10.9120522 -4.1219854
9.9853239 -1.5312524
9.9346485 -4.9617977
10.1739006 -1.8971186
17.3381672 -2.5451596
17.5881500 -2.5730124
17.4389343 -2.5303824
10.4287071 -5.2229700
9.5132332 -1.0929478
10.0312214 -1.9590042
10.0632057 -2.1123013
10.1072693 -4.6292934
10.2044096 -1.9710480
10.3534279 -3.9246523
9.6059027 -5.4717259
10.2221594 -1.8081155
10.3063765 -5.4513521
10.6821461 -4.7189584
9.2684259 -1.0855397
9.9359570 -4.4524331
9.5699387 -5.6325865
10.8731441 -2.9972117
17.6088715 -2.5995040
12.4880304 -3.1758683
10.8058214 -3.4213419
10.8772821 -3.9704876
10.5423641 -5.2377853
10.7440996 -2.9960022
10.3503714 -1.9627272
9.9531631 -1.6536061
10.9631929 -2.9920774
17.1521645 -2.5750186
10.3975916 -2.8539636
17.1757393 -2.5576434
11.2783537 -3.8033488
17.6313858 -2.6055601
17.2481918 -2.5351040
10.0623779 -1.6505280
10.1708593 -2.5582361
17.3980064 -2.5585876
10.5192432 -5.1248527
10.6740255 -5.1172996
17.3927631 -2.5547776
9.9582529 -2.5856738
10.7838316 -3.0207322
12.1444921 -4.0197945
9.6149721 -5.9960718
10.1409569 -5.4200625
17.3644848 -2.5555391
17.3428268 -2.5375037
10.2339849 -1.7363552
9.7696590 -5.2645431
10.3011389 -4.2931113
9.9001913 -1.4923308
10.0420952 -4.8925700
10.3808041 -3.9305694
10.7793455 -5.0045657
9.9148970 -5.4463029
10.3787575 -3.4748809
10.8115616 -5.0680704
10.0468664 -5.5415316
17.2257900 -2.5677409
10.6840696 -3.1935754
10.7010927 -2.9631097
17.2998009 -2.5536964
17.0395660 -2.6170907
10.2343569 -5.3717523
10.7766724 -4.6802797
17.2873955 -2.5135219
11.1250124 -4.3809052
10.6288767 -3.9560661
9.5662651 -5.7696562
10.2896976 -3.6879652
10.1309261 -2.3095698
17.5771332 -2.5886471
17.3752995 -2.5520852
9.5908165 -1.1595172
10.4503374 -3.8351161
10.2127790 -1.8109854
9.7747402 -5.6957254
10.2850885 -3.9871147
10.2000933 -4.4168763
10.0335188 -1.8044983
10.6972990 -2.9247897
9.8804159 -1.4402870
17.6099777 -2.5891583
17.6441536 -2.6242049
10.1727295 -1.9214981
10.1646223 -1.7239401
10.6343536 -5.1112137
10.3124533 -3.5313973
10.6815882 -3.1462400
11.8385601 -3.0697589
10.8059416 -3.0166774
17.5520210 -2.5869663
11.1366997 -4.0183716
10.9420033 -3.3259952
9.8453512 -1.4197145
10.7317915 -3.0206568
10.2304211 -4.3268485
10.1844015 -1.9029398
9.9470968 -4.8235645
9.6500320 -1.2001481
10.3889771 -5.2820778
10.0385351 -1.6017081
10.4692497 -3.5579629
10.7149677 -2.9605987
10.9830036 -4.2404671
9.7792692 -2.9284780
10.9246912 -2.8231652
10.3800764 -2.0058198
10.1449146 -1.9475021
11.1456022 -4.0583973
17.3930111 -2.5592811
10.1819019 -3.9706018
9.0485439 -6.1687298
10.3482618 -5.3260498
10.1858788 -1.9874915
9.3507690 -6.0438404
12.1567373 -3.9478776
9.5806332 -1.3090284
10.1974859 -5.4376392
10.0714760 -1.8409866
17.6085663 -2.6156254
10.0608044 -5.4335122
9.3022251 -1.0852101
10.1265316 -5.3792682
10.1657162 -4.7060251
12.1472063 -3.1048005
10.7336979 -2.9757903
9.8762817 -1.4567589
10.3161116 -4.1007538
10.1549854 -4.6447668
10.1559925 -4.8563185
9.9657078 -5.5626597
10.5505199 -2.8840513
10.6804543 -3.1213267
9.6073446 -1.1966683
9.2825441 -1.0949209
9.8378925 -4.8311024
10.7203569 -3.2059598
9.9845295 -5.3780537
10.3375177 -3.5458617
11.7452049 -3.6761854
10.6866531 -5.1194906
17.1528797 -2.5829482
10.0954466 -5.5367823
9.6888323 -5.5912819
10.2283726 -1.8502816
10.2813444 -2.0223551
10.6509695 -2.9690006
17.2930813 -2.5414293
10.0809917 -4.6923523
10.1643133 -3.2725024
10.1642179 -4.0569844
10.6714220 -5.0567236
10.1836748 -1.7808765
10.2644386 -1.9820557
10.2694845 -1.9228095
9.5235319 -1.2394239
10.1373539 -4.1652594
10.9099283 -4.1189466
17.1993561 -2.5660598
10.2205896 -4.3396182
9.5368881 -5.7447462
10.4322453 -3.2441597
17.4882145 -2.5794809
9.7987604 -5.8204231
10.6383390 -5.1883821
10.2345209 -2.4973607
10.8997898 -3.0102923
17.3079185 -2.5398338
10.5038080 -3.4224944
10.7887840 -3.0016375
11.0664835 -3.5743344
10.3135262 -2.6718986
10.3090162 -4.0596433
10.3057842 -2.6809180
10.3465242 -3.9690390
17.3884869 -2.5569465
10.7575960 -4.0545225
10.0776367 -2.2762098
9.9911766 -5.0547409
9.9265785 -1.5637996
17.3975792 -2.5512979
9.7022886 -1.2659982
10.2268143 -3.9877350
0.5994048 1.8471895
10.0254774 -1.6154845
9.9380274 -1.5160136
10.8101177 -3.0371187
17.3727188 -2.5532794
10.0634632 -2.7573268
10.7561369 -3.4741683
9.9380121 -4.8693185
10.0459957 -1.8429587
9.3233824 -5.9608068
10.6901798 -5.1257010
17.2447586 -2.5347774
10.1295547 -5.2403035
9.3819628 -6.0604830
9.7038212 -5.1501780
10.6434536 -3.1386521
10.1865921 -2.8432140
10.7726374 -4.5590477
9.9322510 -1.4099808
10.2150106 -4.2818298
10.2596188 -3.9677215
17.5198231 -2.5806973
9.5999603 -5.7591929
10.3575115 -2.7053611
17.6402168 -2.5875285
10.0797911 -5.5293608
10.2624960 -5.2654238
10.8026037 -3.4547074
9.6589804 -5.8315625
10.3520718 -4.1939726
10.6503468 -5.1506290
10.2914963 -2.7174509
9.5793324 -1.1158594
17.7828655 -2.5877464
10.2224169 -3.9308963
10.0435410 -1.6571867
10.4134216 -3.4880662
9.6096611 -5.9078150
17.4839001 -2.5805373
10.2332506 -4.4100933
9.8973856 -1.4783497
11.1542311 -4.1110010
0.1622826 1.2186342
17.6529465 -2.5993805
10.3220663 -1.7948020
10.5509853 -3.2156687
10.1804323 -1.6923312
10.1393471 -1.9345059
17.3801689 -2.5497134
10.5905352 -4.4722695
10.2527952 -2.0314679
10.0826597 -4.6787634
9.5557432 -5.7433729
9.3487329 -6.1096835
9.2660503 -1.0762168
10.4128561 -3.4759252
11.4013414 -3.4240065
10.2616825 5.6051316
10.3722401 -3.9466782
10.0073128 -5.6972632
9.5458870 -5.7314091
9.8451052 -5.4171491
9.8909216 -1.4478061
17.7793274 -2.5869064
9.9023695 -1.5432156
10.0275917 -1.7370793
10.5222416 -2.4647105
10.6028214 -3.1088004
9.4987183 -5.7775159
10.7213612 -3.1046665
10.0423164 -5.4292331
13.2825460 -3.1930711
10.0845728 -5.4036665
9.7729845 -5.3604903
17.4615231 -2.5638061
9.5951948 -5.7788429
10.1846046 -2.8486850
10.9698544 -2.9861395
17.6438408 -2.6203089
17.7379246 -2.5605187
10.3314676 -4.2435608
10.7064199 -2.7053754
17.3514099 -2.5485477
10.7618752 -4.5439720
9.6314735 -5.7846265
9.3053474 -6.0231109
10.4359255 -5.3146505
10.2375908 -3.7233384
10.7535877 -4.9725056
11.3049288 -3.4210939
10.8844528 -3.6820602
9.6026630 -1.1729785
9.9734077 -1.5224795
9.3597918 -1.3017890
10.9016228 -3.4907060
10.5949755 -4.3858895
17.3043404 -2.5331812
11.1468468 -3.9507356
10.2957001 -5.3979692
9.8394814 -5.5591588
9.9212379 -1.6123378
17.7661152 -2.5858514
10.2625751 -1.9211140
10.8607445 -3.1173215
10.2267714 -1.8262359
9.4328899 -1.1927770
17.2588558 -2.5568981
17.5840511 -2.5708890
17.7818260 -2.5860441
9.3733282 -5.9827509
9.2893667 -1.0859207
10.6303339 -2.7423716
10.8753138 -4.5850048
9.5040932 -1.0800707
10.0822487 -1.7088437
10.4660254 -3.2915180
10.8160372 -4.6305103
17.7738724 -2.5866768
10.0708323 -1.6141824
17.4192295 -2.5630674
17.7184620 -2.5853207
10.8056936 -2.9644108
10.8617582 -4.1628351
9.9155607 -1.4823995
12.4082098 -3.1113465
10.2036943 -4.0301294
9.7398930 -5.8229761
10.7929487 -3.4779091
11.4361391 -3.6405728
10.6638746 -3.2638476
10.2478552 -4.4236817
9.2865133 -5.9250913
10.2740240 -3.8603950
17.7818394 -2.5890231
9.2836237 -6.0574894
9.5133600 -1.1088676
10.7683477 -5.0115819
11.1871128 -3.5673828
10.7566872 -3.4431770
10.0501490 -4.7491946
10.1874981 -2.5540884
9.9943428 -5.4663920
10.3745222 -3.4034653
9.9981432 -2.9636056
10.7432051 -3.5499070
11.0744743 -3.8120928
11.2181654 -3.6376438
10.5930281 -2.8374827
17.7303371 -2.5584567
9.2763357 -1.0923065
10.5219946 -5.3097029
10.2490292 -4.3717804
9.8053789 -1.5840790
10.8560648 -4.7362208
10.4036102 -4.6442685
10.0821114 -4.6771541
11.4686584 -5.0848799
10.7653971 -2.9255588
10.2408924 -2.6085725
9.2955284 4.9329996
10.2662964 -2.7272654
10.1245747 -1.7687010
10.1575060 -1.9248365
10.6692648 -5.1651220
9.4825630 -0.9034068
10.3058920 -3.6079445
10.2410870 -4.0070438
10.1370363 -1.8633096
11.9152069 -4.4961944
10.3389997 -5.1580052
10.1928959 -1.9411184
10.2276211 -1.9296056
17.2945442 -2.5446770
10.0989790 -1.8390507
10.2252283 -5.4318538
9.7126484 -5.7791257
10.2992983 -2.1209643
9.3801165 -6.0371618
10.0723753 -3.9801533
10.1660843 -5.4553113
10.2080364 -5.4866776
10.7881203 -3.0296223
10.3962879 -2.8882320
10.1137562 -4.7138972
11.2823458 -3.3192942
9.5261612 -1.1248071
10.3458090 -4.0386810
9.9074278 -2.6661530
10.1494474 -5.4836254
11.1493645 -4.0645375
10.6963081 -3.2960472
9.3751841 -6.0326543
10.8930321 -5.0812297
17.7884159 -2.5848377
10.4919834 -4.3588548
10.7296114 -2.8007810
10.7285843 -3.0097518
10.6201820 -2.7362270
10.6665316 -3.0595500
12.1421175 -4.8886518
17.2750645 -2.5419912
17.3155155 -2.5421016
17.2595615 -2.5516810
10.0994635 -1.7423886
17.4289818 -2.5571704
10.3421583 -2.8512487
10.3887377 -3.5365875
10.2917223 -1.8526063
10.1259317 -1.7942275
11.0853996 -3.8450794
0.4347281 1.6935295
10.7001019 -4.6067295
10.8486776 -4.0937486
9.2695246 -1.0876908
11.5884571 -3.2209656
10.7803326 -3.4377170
17.3760834 -2.5648751
17.5656738 -2.5751636
11.3251333 -3.5753648
11.0621958 -4.0591130
9.8142939 -5.6439953
17.6042042 -2.6084373
11.6123209 -3.3149927
17.5429344 -2.5821140
10.0800047 -5.3588133
17.5860462 -2.6143701
10.8312216 -4.0848265
2.9579601 0.6804039
9.9163408 -1.5105450
9.8735600 -4.7676201
17.4983444 -2.5826998
9.6664085 6.1751881
11.7136145 6.3576674
11.1891699 6.3689938
11.4018984 6.6321449
11.8123579 6.7260814
10.7085943 5.9476514
9.8584433 6.6248803
10.1785440 6.6580420
11.9550428 6.7662625
10.5361776 5.7940826
10.3453445 6.3050542
9.6677256 6.0340934
12.4638281 6.9753070
10.0123949 6.1925168
10.7176046 6.2191634
9.9452505 6.2295804
10.2590714 5.7052751
9.1239157 5.3388724
12.0481586 6.8436923
10.8631821 6.2960663
7.9594231 4.6676722
9.5365810 5.9533267
10.2868423 6.5229940
9.3657427 6.0858645
9.8187809 6.6015792
8.7512856 5.1255574
10.0477209 6.6703286
8.6673737 5.0016866
10.1994362 6.3592782
11.7465286 6.7010007
8.7974882 5.3846722
9.3891497 6.0067039
10.0517893 5.9917083
9.4511967 6.0651197
10.6346769 6.4556966
10.1654224 5.8717823
9.3545408 5.9844875
10.0826569 6.3557186
11.5631075 6.6880112
11.8392115 6.7360802
10.6672077 6.2644587
8.5933790 5.0133133
9.3793535 5.7837219
8.1359682 4.8004599
10.2510595 6.2527928
9.4080439 5.8455529
9.1045494 5.5771251
10.2265682 5.9145541
11.5644636 6.7267861
10.4632854 6.5130119
10.2021217 6.5429559
11.0212469 6.4382963
10.0758686 6.0501809
8.2477140 4.8895965
10.2206078 6.4609532
10.5698423 5.9938431
10.3128633 6.0275369
8.1424961 4.7632484
11.1201849 6.5051317
9.2505932 5.7637696
10.3588324 5.9381299
9.8932161 6.6708775
9.4704084 6.0209384
9.3128881 5.5849800
10.8729143 6.3881116
9.2337780 5.2882156
9.3510532 6.0646505
10.0173321 6.5978618
9.3582878 5.6187677
8.9303827 5.7366419
10.3183832 6.1464047
10.9201746 6.3730769
10.0309086 6.5242748
11.0466890 6.4163022
10.3729582 5.9300799
9.2047720 5.9480019
8.1961412 4.8055654
11.6714363 6.7590432
11.8871632 6.6213880
11.6402130 6.7605228
10.1339550 6.6071382
10.3514442 6.3097606
12.5293999 6.9385576
10.6920633 6.2451744
12.2052717 7.0054507
9.6114054 5.8706489
11.9428606 6.8178549
12.3120317 6.6736689
9.3235216 5.5119710
10.0527697 6.2501340
11.1090641 6.5085244
11.7533770 6.6607146
9.4329252 5.3595347
9.5927763 5.8036981
10.4939108 5.9637890
10.3138552 6.0861597
9.1120615 5.9127312
9.3066683 5.5573220
11.0241823 6.5791259
10.4771509 5.9124207
12.0953369 6.7950673
11.8105841 6.7365732
10.9252167 6.2125063
9.4399929 5.7456765
10.7426481 6.2977033
9.9128866 5.7593417
11.5313034 6.7204018
9.4084406 5.5015497
10.4183445 6.5538864
10.6019497 6.0974922
9.2090387 5.4150629
10.9235792 6.5374517
10.5074987 6.4293461
11.8539085 6.8606753
10.5315533 6.1916885
12.1910419 6.9216633
9.0063705 5.3850045
9.1640768 6.0233545
9.3106804 5.6548371
10.4108315 5.7427998
11.9763355 6.7613206
10.1931477 6.5480089
9.2739763 5.7727046
10.9107628 6.5568080
8.0598621 4.6073589
11.9736738 6.7410040
8.9005995 5.6174035
10.7832394 6.5529346
9.6090775 6.0690651
9.3509645 5.9104967
10.6741991 6.0947413
10.2661476 6.3920865
11.8896065 6.8293557
9.0983143 5.7011662
11.0386448 6.4211307
10.4345942 6.3181529
9.6863222 5.6872087
11.1412382 6.5588231
10.9368734 6.3329091
9.5753536 6.2906623
9.2597475 5.5795403
11.0017529 6.5102754
12.3309097 6.1094012
8.7364626 5.1896772
9.4781427 5.7196217
9.4900293 5.8965807
9.9296169 6.0306425
12.1877995 6.9336452
11.0320797 6.4909682
10.2510023 6.1889420
8.1095057 4.7422986
10.2947035 5.9310145
10.3905764 6.3645239
10.5094080 5.9739108
9.9807596 5.8694282
9.0788698 5.7965374
12.1282959 6.8062391
11.4350958 6.3722229
8.1799145 4.7994256
11.8978539 6.7224879
12.1015663 6.9432526
9.4127426 5.9543509
8.1807289 4.8737049
10.7861576 6.5645623
9.9212093 6.3232880
11.8462982 6.8018885
12.1868534 6.8040614
10.3500385 5.8526859
9.2002649 5.8302126
11.6491480 6.7381697
9.1672602 5.6370907
11.2182589 6.4531617
10.7485342 6.0633488
11.3902912 6.5614786
10.3849678 6.1216788
11.5006952 6.6357179
10.3619795 6.6600137
10.0976486 6.6796064
9.2268515 5.3985305
10.5206461 6.1094809
11.7306776 6.6428089
9.0861340 5.7930646
11.3686256 6.4533553
9.6381493 5.9878983
10.0864716 6.0322123
10.7454271 6.2295804
10.1640043 6.4250331
9.8430548 5.9929199
11.7255154 6.7349505
9.3589211 5.9082551
12.1543560 6.9038153
10.3135204 6.3245416
10.6854191 6.2185855
9.3795376 5.7653551
9.6458673 6.2589993
11.0267191 6.3683286
9.6134958 5.5851135
8.7319632 5.2151747
9.9873028 5.9250603
8.9747963 5.6130929
10.7365065 6.0397840
10.3632135 5.9930415
9.2582006 5.7997551
11.8187828 6.7882328
9.6906328 6.1909213
9.1316042 5.9643331
10.0751600 5.9968753
11.9676571 6.5543356
9.2028999 5.9059649
9.4215574 5.7446351
9.6341562 6.0326934
11.9741287 6.7675810
10.1092043 6.6666284
9.0119953 5.5491652
10.0532722 6.4641395
8.0463791 4.7541294
8.5867910 4.9481812
8.0584269 4.7288632
10.6002359 6.2853484
9.9404030 6.0084143
9.9612255 6.1002626
9.1849594 5.7440886
10.7173147 6.3705792
10.6374531 6.4586263
11.0912971 6.4020028
8.8743486 5.5014195
10.1729469 5.8700404
10.0654697 6.6175761
9.4087543 5.4161024
9.8380156 6.2962480
12.0361719 6.8095498
12.0493698 6.6767807
10.0297937 6.0282669
10.0946455 6.6749878
10.0991869 6.2499166
11.9000387 6.7285080
9.3249426 5.5244479
10.3365297 6.4170771
9.0244551 5.0544534
10.1830845 6.5402794
9.2520304 5.3430610
10.2216959 6.4956665
12.1775417 6.8801756
9.2607422 5.6436663
12.1552124 6.7197099
9.0340700 5.6968532
9.3126068 5.3336411
10.1581268 5.5209589
9.7945738 6.4757681
8.1015167 4.7837458
8.1911240 4.8705187
8.2743101 4.8150043
11.8988466 6.7768950
10.5585766 6.2208633
10.7978420 5.9301353
7.9322977 4.7271948
10.0798655 6.2504668
9.3776503 5.9123921
9.2634401 5.6314440
10.9436302 6.5755391
9.1903229 5.4375625
10.9295540 6.2521553
11.2242470 6.4669528
11.4996738 6.4627137
9.7470140 5.7189026
11.4578037 6.6019831
11.9048357 6.6334014
9.3780413 5.4623141
11.5804996 6.7297034
11.8455181 6.7654867
11.7438383 6.7791448
9.3633642 5.9869447
10.3293200 6.0812531
9.7690945 6.0377145
9.4500818 6.1572452
11.6157541 6.7463593
9.3105955 5.6243410
9.3446369 5.5765233
10.1754494 6.6496067
8.0837221 4.7472367
10.2485657 6.5254960
11.1664867 6.4880462
11.7843828 6.7567692
9.2415171 5.8448091
10.2526455 6.4389391
9.6122961 5.7118111
7.9540801 4.7004747
9.1229668 5.7225027
9.6636276 6.4823918
12.1114626 6.7705617
10.4583445 6.0776424
11.7078943 6.5226593
9.2220898 6.0379219
12.0670404 6.6153932
9.2038975 6.0871220
10.6771994 6.1009369
9.8401585 5.6054564
9.1235199 5.9189663
10.2249041 6.0986714
10.1624193 6.0254731
11.8077517 6.8840618
10.6016436 6.3092370
12.0535135 6.7013440
10.8175392 6.4694457
9.6085091 6.1240082
9.2699337 5.4777908
10.6279497 5.9994631
10.4033127 6.0064869
10.6369524 6.2213292
10.3899250 5.9984145
10.0637245 6.6305060
9.2373724 6.0000525
9.5494204 6.1156001
9.2317190 5.6116457
9.5637417 6.1917930
11.5600109 6.4051356
9.6605873 5.8969479
9.7505665 5.7453575
8.1951666 4.7904963
11.3599129 6.5739074
9.4719496 5.6194682
9.2304649 5.5512490
10.2271423 6.6634011
10.4043045 5.7880163
10.6418152 6.2230515
8.1064386 4.7421088
8.0892515 4.7678747
9.9207363 6.0351272
12.1001863 6.8315291
9.9520893 5.7133751
9.7934361 6.4817219
9.9729099 6.6692510
11.8310966 6.4042063
10.0868406 6.7367625
11.9835415 6.8636189
7.9136820 4.5460172
10.4411907 5.8278646
10.8402004 6.2206154
10.5420580 6.3757396
9.8415823 6.6442728
10.6528301 6.1729307
12.3941870 6.6088138
9.0425558 5.5261445
9.2172451 5.8285508
8.8961515 5.6484571
11.0228271 6.3897200
11.7401476 6.6664176
10.7115965 5.9536676
11.9011316 6.7300897
11.8228788 6.8511214
11.1706429 6.3043981
9.9916582 6.2388177
8.1102591 4.7758007
9.1679029 5.3579144
9.8054380 5.9720354
10.1627264 6.2164841
10.6300068 6.5161352
7.9625506 4.6491871
9.1582212 6.0582633
10.6709728 6.1597018
10.1611309 6.1194696
10.1377821 6.6648464
10.9082870 6.6105633
10.5943146 5.9411445
9.6656246 6.5228720
10.6590843 6.5206347
11.7247715 6.7032433
12.2045975 6.6479697
10.5394831 6.7230501
10.0032673 6.6743894
9.2218466 5.2711773
9.6693182 6.0034776
10.8539124 6.3682523
10.3145094 5.9220080
10.1090899 6.0706973
10.3377228 6.4529872
11.7276821 6.8431697
10.4287777 6.0407739
11.9858503 6.8293681
9.8908319 6.3969231
8.8477545 5.3352609
9.9013557 6.1353154
9.1973419 5.3507385
10.5495214 6.0227480
10.0975170 6.5358119
11.3681479 6.5462952
9.6312885 6.1221104
10.5979757 6.3750505
10.0141993 6.5067849
9.8526335 6.6003089
9.5106621 5.8410230
10.6397667 5.9987235
10.3489218 6.6250525
11.9713840 6.8982739
10.9460125 6.3573451
11.8528843 6.7597241
10.5681372 6.3863993
9.9197235 5.9340849
12.0722828 6.8402920
9.8216257 6.2059388
10.7915964 6.5682368
11.0911283 6.5525579
10.2454863 6.0536723
10.5495949 6.3448644
9.3285112 5.9855390
9.2162619 5.9508162
9.3603182 5.4908066
10.3831568 6.0332937
9.0623446 5.9220219
8.2778130 4.9403081
9.7419462 6.1381626
12.0141640 6.7501640
9.1519508 5.7369041
11.2051878 6.6328001
8.0323315 4.7360301
11.8496418 6.6760149
10.2935667 6.1927977
9.5680943 5.7571735
10.3952456 6.2604556
10.2564020 5.7671843
10.5988131 5.9722486
7.9551482 4.7139993
12.4925175 6.9170027
8.0019264 4.7095909
9.8511648 6.0785265
9.3527784 5.4930720
11.8959112 6.7618761
9.9038305 6.2384882
10.6642685 6.1002555
10.8335867 6.2193980
10.3741312 6.1406503
8.9858541 5.9925332
10.6632748 6.4085903
12.1431141 6.9208088
10.8037386 6.2738109
10.7826033 6.4748807
9.1770830 5.3622174
9.7126312 6.4042115
10.3475466 6.3736353
11.1286488 6.5434675
11.2846308 6.5326371
9.8083134 5.7529244
9.8993397 6.5939522
9.0832672 5.6111135
10.4669724 5.6381631
8.1994429 4.7486792
9.6816654 6.2187376
11.0332785 6.4548564
10.4830360 6.0570583
11.9495173 6.7940116
11.3349667 6.6395941
10.8944082 6.3881674
10.1928349 6.2555552
12.2916880 6.8696985
8.7770824 5.5439110
12.3256102 6.8236532
9.7489634 5.9645324
9.2846699 5.4023008
10.0057306 6.6327162
11.9362993 6.6376824
9.8377914 6.0439715
9.3085384 5.9745021
9.4218979 6.1917772
11.5956373 6.6049266
9.1146669 5.1711030
9.8059568 6.5308690
10.8619747 6.5492682
9.3467607 5.5455351
8.1668377 4.8291650
9.0900345 5.2171769
11.0092812 6.4984455
10.5553970 5.9709663
11.9022732 6.8495731
9.9034319 6.5813484
10.5185499 6.4538994
9.7726812 5.7890639
11.2385101 5.2654266
10.2605238 6.2288899
10.7837076 6.5472007
10.1060333 5.7046862
11.7327089 6.4975967
12.0916739 6.9167638
10.9888363 6.4606686
10.4958363 6.5490499
9.1145992 6.0754361
8.8685074 5.4987130
10.3907251 6.4437418
9.6531267 5.7929707
10.5599070 5.9826484
11.9752312 6.7853541
12.0447845 6.9710584
12.1422968 6.9059596
9.1670218 5.6228414
9.8760529 6.6528726
11.7834530 6.7962756
10.1052322 6.6613693
9.9264259 6.6856184
12.0161438 6.5246110
10.5177755 6.6131959
9.4467497 5.4335418
8.1222792 4.7692223
9.7456436 6.0620255
11.0155392 6.3022723
10.5171452 6.1752248
9.8771572 6.1183610
11.8796883 6.7634296
9.0568895 5.9250841
9.0869541 5.7459960
10.3425703 6.0549569
11.0256243 6.2842751
8.4069004 4.9083881
8.8044596 5.4033499
9.2517767 5.6950641
10.4719601 6.1588821
10.6339474 6.3056908
10.2993317 6.5345321
11.1326571 6.5327773
9.2012930 5.5893669
11.7921457 6.8551669
7.9525824 4.7092166
9.4821291 6.0722532
11.9222975 6.7737265
9.3354368 5.6386247
8.7248974 4.8471446
10.0690813 6.3343015
10.1245270 6.3055525
9.1965427 5.5299091
9.4044828 5.7578554
11.1472950 6.3375816
8.2016592 4.8400826
10.2495584 6.4711599
12.1151752 6.8788252
9.2413425 5.5160279
9.0882235 6.0376368
12.1095257 6.6813827
7.9477477 4.5854344
10.7177935 5.8922129
9.2369633 5.5402274
10.4740419 6.3781505
10.3129616 6.0292678
10.1785088 6.3148875
9.5166693 5.4592609
9.8118668 5.7668457
8.4499750 4.8339152
9.8581028 6.4978437
11.9533930 6.7929149
11.8047962 6.7226791
9.2600431 5.7537365
9.2462072 5.5613747
11.5529032 6.6441388
11.8697519 6.5981803
8.9811020 5.8003922
9.3523178 6.0618730
10.4111004 6.1004281
9.8862534 6.5902596
14.1564560 6.0885959
9.4956417 5.2774477
9.9197817 6.6151338
10.2683764 6.6510897
10.5499163 6.5120339
10.3841391 5.9346790
10.9757347 -3.7346277
10.8147888 6.6853695
9.0806112 6.0597448
10.0693350 6.2268848
11.7712412 6.8704414
9.8696966 6.4759097
10.2899580 6.0210972
10.3529158 6.5924873
10.0200100 6.4766517
9.1858759 5.7693381
9.9404936 6.5378437
9.0842285 5.8407397
9.2374830 5.7077837
10.4813042 6.4203091
9.4123468 6.0143685
9.5954828 5.9479880
11.8171597 6.7451253
11.1367931 6.6392317
10.6972036 6.1933889
9.5764198 5.5629506
12.0071392 6.6427054
11.7622833 6.8569822
11.9897738 6.8308883
9.7452936 6.4695110
11.8154211 6.7461114
9.3404112 5.5275459
8.1113043 4.7571492
9.8550301 5.7911201
10.6274242 6.3930845
10.9521828 6.5290098
8.7783213 5.5091848
9.5214157 4.7237811
11.6870356 6.4516530
8.9825583 5.7039127
9.8154898 6.5238304
9.4492111 5.2557497
9.8627176 6.5676336
11.6902895 6.6534877
11.2925329 6.5735569
9.3557110 5.4366674
9.9525032 6.6124234
12.1834593 6.9591799
10.1986809 5.5616045
8.9615030 5.6648431
8.0758476 4.7054086
11.0241146 6.3941536
8.1375923 4.7215018
11.1022081 6.3983436
9.2926111 6.1345735
10.5799522 6.0551758
10.5373554 5.2656488
9.9334011 5.9052501
10.3975697 6.2612972
8.0880461 4.7559290
10.2754869 5.8008690
10.7926464 6.4354229
9.7767181 5.9865632
10.2836237 6.0569367
10.6234617 5.8442731
9.2265196 5.6707687
10.0432911 6.1520166
12.0007553 6.7196832
7.8432899 4.4983845
7.9955840 4.6791034
9.5135698 5.9535103
8.6319771 5.3071256
12.0175066 6.6441469
8.8419857 5.6192598
8.1094017 4.7497296
10.6589642 5.9466286
9.6030121 6.3378973
9.4791918 5.5121813
9.1853590 5.4083076
11.8841581 6.6187778
11.9704390 6.8714256
9.4995022 5.7462859
11.0999489 6.3470955
10.6575642 6.2321658
12.6786385 6.6778412
10.8245134 6.4620304
9.4669313 5.5212383
10.8531904 6.5357714
10.9098043 6.5527091
9.5647116 6.2448502
10.3814001 6.6471267
11.4600220 6.5477080
9.3230267 5.8761406
11.9019613 6.7648997
9.1998558 5.5590019
9.6531458 6.0029039
11.5099306 6.5843287
11.9961491 6.7196779
10.4323597 6.3690329
9.9538507 6.1509328
10.4231176 5.9609270
10.5649357 6.4667940
10.3625517 6.4188132
9.7737865 5.3745399
8.2292061 4.9033422
10.1260376 6.2463565
9.4838848 6.2067757
10.6843500 5.8134036
9.2370615 5.9393888
11.0497942 6.3435178
10.3441277 6.5585046
10.4128199 5.9451423
12.6102886 7.0776525
10.5025444 6.5469322
12.4012547 6.9201837
9.5510502 5.7771873
10.1371450 6.3534832
12.4660263 6.9674654
10.5567646 6.5659237
9.4242458 5.4198427
8.1535358 4.8024645
10.7259951 6.1086054
10.7263594 6.1108813
10.5727282 6.3598709
8.4401293 5.1012440
9.4009895 5.6986184
9.4398623 6.1913228
12.0536995 6.7805057
10.4014673 6.0220523
10.1823683 6.6393113
11.9437828 6.7516680
10.3477497 5.9240837
9.8788385 5.8254013
9.4379625 6.0194483
12.5617237 6.8172383
9.5089293 6.1043673
9.5138140 6.0459251
9.9035740 6.6798739
9.2675486 6.0614638
10.5624189 6.3388844
10.2249737 6.1209631
8.0206804 4.7489824
12.9595070 6.5944772
8.2040443 4.8495383
9.2419758 6.0151873
9.0955849 6.0871968
