x y
9.0800743 4.2304020
8.3656950 -6.6134806
9.5828180 -5.2100964
10.0025883 -4.3161416
8.9987879 -5.3680301
8.9857769 -5.0251255
10.7359829 5.2956409
9.3936625 -2.3100126
9.3779955 -2.8153920
8.7203283 -6.3680768
9.2088022 -3.7651162
8.2998562 -6.6831098
9.6423397 -3.7060409
9.0495033 -5.5660148
8.5707283 -6.4213428
8.7157984 -6.3153148
9.3672333 -3.1220136
9.4849987 -4.6540461
9.7056990 -3.8907681
9.7604122 -4.8772526
9.1901779 -1.4966334
9.2171040 -3.1893246
8.9748096 -3.2850635
9.8055515 -2.8044279
8.9099960 -5.0475812
9.2875280 -1.8092082
9.4230204 -5.0985727
9.1731548 -2.6417484
9.4591808 -3.1563690
8.7994204 -6.2366209
8.4936914 -6.4641581
9.6864605 -2.7642860
9.2123804 -1.4759972
9.2503901 -2.6427946
9.3810310 -2.0528026
9.4474535 -3.2225039
9.3869123 -1.4284863
8.1834269 -6.8014622
9.5980301 -4.4474964
9.1536112 -5.5649209
9.8081551 -3.1364319
9.4935856 -5.2513385
9.8667545 -3.8806427
9.1080999 -5.9619713
9.4840069 -1.9940702
9.0277519 -5.7875452
9.3666296 -2.3178279
8.4604931 -6.5163622
9.3994331 -2.4179642
9.5756760 -5.0426059
8.3881397 -6.5950913
8.8646822 -3.8440332
9.2131729 -1.4262161
9.3189869 -5.9217257
9.0422440 -4.9684443
9.0055704 -5.6345863
9.3838682 -4.8204327
8.4499655 -6.5263681
9.1747456 -4.5598445
9.4414959 -3.1015141
9.5920811 -2.7286198
8.7596817 -6.3289881
9.4755402 -2.8655608
9.2318525 -4.6285839
9.3867826 -2.9861305
8.1016569 -6.8767662
9.1255980 -5.8498063
9.3663359 -1.3571353
8.8499775 -3.9414043
9.0607691 -5.4166298
9.1290932 -5.3212595
9.7207603 -5.1995006
8.5544252 -6.4496546
8.7915440 -6.0125790
8.6719885 -6.3532181
9.8072863 -4.1344266
8.0520897 -6.9226270
9.6216812 -4.6254625
9.2318544 -4.2981930
9.4390974 -2.7951450
9.2950325 -2.9246325
9.1327505 -4.9744897
9.8599920 -3.4237113
9.2484570 -3.2406216
8.9400082 -3.7056930
9.3349190 -2.8645861
8.6158886 -6.3579626
9.2350368 -1.7181947
9.3520718 -2.4012170
9.8482256 -3.9650061
9.4376736 -2.0613902
9.1504335 -4.4187407
8.0256643 -6.9470081
9.3831873 -2.7508962
9.4942408 -2.5747371
9.3361254 -1.6924629
9.5121908 -5.2236791
10.5953503 4.8803697
9.9089222 -4.1603003
10.5238848 -4.2846169
9.6435108 -3.1993790
9.3422575 -4.7474279
9.0394325 -3.7164223
8.9260988 -4.1091428
8.0408783 -6.9338593
8.8938675 -5.9228086
8.9117289 -5.7497592
9.1732492 -5.4667058
8.9792852 -5.8370938
8.9570227 -5.9165983
8.1820545 -6.8009934
8.9621630 -3.7385402
9.2358236 -4.7669740
9.2241459 -3.5287054
8.3872805 -6.6005363
8.5432291 -6.4389520
9.2894936 -2.3614712
8.9523354 -5.0133076
9.1359072 -5.4064245
9.2730541 -3.0828261
9.4873972 -2.6081810
9.3141222 -5.2238750
9.3830357 -2.7224681
8.9776382 -4.9063158
9.4193888 -3.3598890
8.9389849 -5.1150637
9.1365805 -4.7293949
9.1520157 -3.6268373
8.3670454 -6.6365123
9.1894541 -3.7569883
8.0400305 -6.9339480
9.2711439 -1.0794060
8.0974674 -6.8778586
9.0916624 -5.7482729
8.9182310 -5.0611143
9.9663239 -4.1283813
9.6815453 -2.5435257
9.5114136 -3.5391583
8.9899044 -5.4875827
8.6236067 -6.2865615
9.7101431 -2.7960143
8.2848740 -6.7029924
9.7961683 -5.3714352
9.6462460 -4.3430600
9.1853209 -3.0188751
9.2099352 -5.4336276
9.4013367 -2.7946215
9.2965221 -1.3150883
9.7733450 -3.5678465
9.8421698 -4.1681113
9.5627813 -3.1124096
9.3866253 -2.3271658
9.3522120 -2.9405000
9.9140549 -2.9081035
8.8941755 -5.0218539
9.7855978 -2.8567402
9.2923183 -4.5996799
9.3176727 -4.7034435
8.9283504 -5.0568190
9.3249207 -3.1809101
9.3354111 -3.0547221
8.9387836 -5.0752821
9.6485624 -4.4378343
9.5692101 -2.5237796
9.2772064 -4.1879663
10.5633287 -2.9355750
8.6238117 -6.3988948
10.1631126 -3.9764977
9.6693859 -4.9243188
9.2820244 -1.7111026
9.4028015 -2.5889099
8.0566359 -6.9180212
9.3627148 -5.1911712
8.7191753 -6.3785248
9.2746506 -4.8480172
9.2648926 -4.9740024
9.5240536 -3.3017073
9.8164110 -3.8043442
9.9530106 -3.2830811
9.2619982 -2.4482751
9.3365078 -2.8377175
9.7348604 -5.2373333
9.2869043 -5.2585225
9.7184305 -4.8605423
8.6531353 -6.3300910
9.2505045 -4.9348016
9.4514399 -2.1120787
9.2134933 -5.9491439
9.4557228 -5.8096428
8.6287766 -6.3581500
8.8235655 -6.0670142
9.9798574 -4.0860882
9.6912479 -3.2418857
9.1920967 -3.3466876
9.8010359 -2.8945627
9.4553146 -3.1502540
9.3320131 -2.3915668
8.2808695 -6.6997886
9.6631260 -3.6790614
9.2366343 -5.5942116
8.9812756 -6.0699983
9.5085831 -2.5230808
9.1582375 -3.0287094
9.6725607 -5.1732554
8.9733963 -4.9614191
8.1791201 -6.8038721
9.3930597 -2.1762166
9.2710667 -3.4914813
9.3706341 -1.9022707
9.4128141 -2.4533012
9.3389864 -5.2566738
9.6818485 -3.5553792
9.8105812 -2.9774787
9.4249382 -3.1085079
9.0430746 -5.8063674
8.8736258 -5.2636342
9.2962360 -3.9906347
9.7231750 -4.1619959
9.4622793 -3.5616255
9.3549538 -3.5005591
9.3359547 -3.3340592
9.3507252 -4.4641953
9.8974581 -3.7333236
9.2615557 -1.2853051
8.4873619 -6.5320830
8.6377907 -6.3844051
10.4006557 -2.9659152
9.4878664 -5.2297611
9.8825693 -4.5495267
9.1767168 -5.2670259
9.9135227 -3.6507928
8.9850321 -5.4133172
9.4042768 -3.2369056
8.7941895 -5.5735979
9.2432690 -4.5282998
10.0363197 -4.0193043
9.3091593 -4.7401862
9.3790178 -2.4759369
9.5708132 -5.2543974
9.0657873 -3.0179300
10.0672264 -4.4352155
8.9192028 -5.7166481
8.8944702 -5.1747723
9.2214994 -1.4473759
8.9333849 -5.0184021
9.1404448 -5.3893890
9.5871582 -3.9158127
9.0560474 -3.1617186
9.4168673 -3.3128240
9.6105833 -3.0198774
8.8223877 4.3078198
9.5195980 -4.6482611
9.2998867 -2.0632026
10.0958300 -4.2528110
9.4010763 -2.8786759
8.4814463 -6.4963703
8.9227839 -5.1978598
9.5130930 -2.7347322
8.6231966 -6.3750215
9.7884960 -3.9501011
9.3784475 -4.1923637
9.1757765 -2.9414766
9.4365997 -3.2501118
8.1000443 -6.8672872
8.8934746 -3.5017419
9.0872478 -5.3880830
8.7259035 -5.5313168
8.0578194 -6.9188046
9.3396664 -5.1362786
8.6929398 -6.3603463
8.7413979 -5.7168565
8.4243631 -6.5563636
9.4523907 -4.9033642
8.9967928 -3.1740611
10.4295845 4.5931892
9.4218302 -2.4229224
9.2941103 -2.1020293
9.1748981 -6.0184555
9.9176273 -4.4151745
9.7584915 -3.7583282
9.3856888 -2.6878228
9.1297302 -5.3759642
10.4446774 -5.0190859
9.2782831 -2.3554981
9.0256739 -3.6535871
9.0559340 -4.8720732
9.2203999 -1.5469643
8.9314079 -5.3788452
9.2750359 -5.8621473
8.4428196 -6.5586467
8.7980824 -3.8233581
8.0678091 -6.9086642
8.4903822 -6.4852877
9.1628418 -4.7760658
9.2359428 -4.6347775
9.0157938 -5.5591016
9.2394648 -4.3971105
9.7379951 -3.7176747
9.3451729 -1.2728655
9.7999964 -4.4999857
8.8969030 -5.3064203
9.2909536 -1.8191152
9.4638987 -5.3198829
9.1485176 -5.3438497
9.0649242 -5.5606742
9.0939150 -5.5474663
9.1931725 -3.6520455
9.6723356 -4.1405501
9.7044916 -4.1357427
9.9088392 -4.6549311
9.0653477 -5.5679960
9.1504211 -5.4422965
9.8530331 -3.8779123
9.4062805 -3.2749059
9.7799387 -4.4199519
9.5135736 -4.6297355
9.4295902 -2.9445138
8.8061543 -6.4205575
9.3260899 -1.5555016
9.4392185 -2.4935308
9.7289934 -4.4471617
9.9417791 -5.3318839
9.0943995 -2.6907489
9.3247099 -5.3867989
9.5975313 -5.2221022
8.3324003 -6.6620932
9.7214365 -4.8779988
9.1073828 -3.4978495
9.2106028 -1.3912150
8.8502226 -3.3325953
9.4363623 -3.5499461
9.6836615 -4.4129109
9.9713516 -5.4477558
9.8289890 -2.6233256
9.8692026 -3.7778187
9.3527908 -2.4453483
8.6767321 -6.3734350
8.9933252 -5.5001507
8.8119164 -3.4420085
9.3886547 -2.8075402
9.7222681 -5.0026870
9.0286732 -4.8993444
9.2999849 -1.8471621
8.6817026 -6.3266687
8.8152609 -5.9584289
9.2891169 -1.3484533
8.2661829 -6.7218204
10.2842140 -3.7940204
9.2781925 -4.5998111
9.7357683 -4.5870314
9.7752686 -2.6403134
9.1116695 -5.3974128
9.3294401 -4.0323400
9.4602489 -3.1236928
9.2982330 -3.0734479
9.3485241 -3.1077845
9.2589550 -4.7950354
9.6606522 -4.4833331
8.8874865 -5.0874619
9.2843122 -2.0439246
9.4317408 -2.5759225
9.1612091 -5.9998140
9.0416088 -5.2966347
9.5401316 -2.6457074
10.5498009 -5.0913739
8.6692019 -6.2242260
9.3129845 -2.3662379
9.3507900 -2.6043649
9.4367113 -3.2907138
8.9407177 -5.8989449
10.1123619 -3.1545393
9.1802931 -5.2082686
8.9332600 -5.9061847
9.6449547 -2.8147862
8.8909101 -5.4819469
10.1195421 -3.9760296
8.1757603 -6.8083186
8.0442915 -6.9322691
8.9446154 -5.6231346
8.0410223 -6.9343534
10.2237635 -3.6933665
9.2520809 -3.5086665
9.6575584 -4.2350101
9.2268190 -2.9596014
9.3180943 -3.5795422
8.8771315 -4.0021482
9.2460098 -5.4950266
9.2916451 -1.8819667
9.3382721 -2.8058898
9.3351831 -4.4329305
9.2248907 -5.3726244
9.9238043 -2.7047963
9.0718346 -5.6723218
9.6415262 -4.1834388
9.2885723 -2.6478999
9.6447153 -4.6630845
8.9603586 -6.0025434
9.6342916 -2.5440781
9.8749876 -3.8917644
9.3282232 -4.7985997
9.7867603 -3.9868681
9.3534784 -3.1476836
9.0596876 -3.4963560
9.3412256 -2.4803591
9.5636644 -3.8200331
9.3931637 -3.2071028
9.2051325 -3.7340429
9.7682810 -3.5893781
9.8182764 -2.6394019
9.5088987 -3.9062181
8.9417906 -5.2072816
9.8967838 -3.4818692
9.0710011 -4.7344899
9.7102509 -4.3216257
9.5721827 -2.2635260
8.9273129 -5.7995262
9.2600164 -4.6772575
9.2925167 -3.6270387
9.4069328 -3.0221560
9.1651602 -2.4917448
9.2551012 -3.5407114
9.3561726 -1.4434993
8.8358107 -3.4033673
8.8549805 -5.2950401
9.5305719 -4.2616253
9.5155239 -3.2719367
9.7312670 -3.6972361
9.6031284 -3.2908566
9.9518700 -3.3398433
9.3954630 -3.4917853
9.0923204 -5.4596243
9.1538849 -5.2586451
9.1035414 -6.0364642
9.5861073 -3.2385263
9.3453293 -1.8376721
9.3213053 -4.4333639
9.2868223 -4.1474848
8.5511885 -6.4375119
8.9056492 -5.2457948
9.8043146 -2.9308248
9.5176363 -3.8065608
9.1771221 -5.2744265
9.4762840 -3.8408651
9.2567739 -2.7774162
9.4241762 -4.6571112
11.1503210 -3.7257519
9.2994747 -1.5171736
9.3630190 -2.4939067
9.5294504 -3.8183482
9.2132626 -1.4156791
9.5404615 -3.7164781
9.8373775 -3.8688550
9.4079294 -3.7376180
9.8262491 -4.3589849
8.9669247 -4.9825349
9.1869402 -2.9784479
9.3992605 -3.0988965
9.3403416 -2.9271269
9.7069597 -4.8790598
9.1605330 -4.5334396
10.2850418 -4.1957402
9.4636927 -4.5613546
9.4000540 -2.5814750
9.2301292 -3.5171778
9.3994808 -5.1097221
10.0942354 -3.9678392
9.6016884 -4.5458822
9.0680780 -4.7878208
9.2271585 -2.4248290
9.8802786 -2.6713977
9.1314163 -5.4825096
9.4046688 -4.8253837
8.8015795 -3.9098969
9.1927834 -3.2019482
9.2261925 -1.5637617
9.1381359 -5.4762187
9.8667345 -3.0990963
9.9284334 -3.2179399
8.1854439 -6.7987595
8.9632950 -5.5117860
9.2244644 -4.4588284
9.1970110 -2.9607630
9.6869421 -5.1448436
9.0433464 -5.0548272
9.8972349 -4.6405244
9.3118658 -1.9467633
8.8618240 -3.3954985
8.7042332 -6.1868348
9.2042084 -4.5982833
9.4097986 -3.3720059
9.6275043 -2.4040468
8.9746532 -5.4749861
8.9125328 -5.8457885
9.3750420 -3.0966399
10.1659689 -2.8884881
9.3061838 -1.5781957
9.7785082 -2.7972107
9.4271936 -4.1410651
9.1527948 -5.4589019
8.6703777 -6.3308201
9.2808819 -3.0729353
8.8864422 -5.8417907
9.0860291 -4.7804856
8.6758060 -6.3066115
9.9965754 -4.2193961
8.9809294 -5.9626131
8.0498219 -6.9235930
9.3026667 -2.9227812
9.7731686 -4.4243793
8.7264624 -6.1139855
9.8230743 -4.6068377
9.4120674 -2.4994283
9.5751667 -3.1930172
9.1220055 -3.7732210
9.1098156 -5.4737082
9.2405968 -5.3576689
9.6267099 -3.1489878
10.4175062 -2.9287822
9.5721903 -4.1829653
9.1388721 -4.4502554
9.5181065 -4.7547264
8.9213200 -5.9954824
8.5110559 -6.4230480
8.6908131 -6.2984838
9.5113688 -4.3967323
9.3231192 -5.6710377
9.1020012 -4.3859015
9.5612764 -4.5389271
8.8411703 -6.5634174
8.6386185 -6.2806435
9.5047970 -4.0130234
9.7733183 -3.9545348
9.1748762 -3.4291530
8.1220179 -6.8581724
9.6919527 -3.7008672
9.3482876 -3.0019927
9.3516521 -2.8233593
9.8190117 -3.4426396
8.0558414 -6.9214511
9.2128048 -4.6314378
9.3930454 -5.2926922
9.5337811 -2.6130323
9.8300390 -3.2394931
9.2818823 -1.3280551
9.0453577 -5.4347482
8.9712725 -5.5090146
9.6437225 -4.9367681
10.0940151 -4.0327840
9.2922392 -3.0853345
9.4766369 -5.1773739
9.4837408 -4.1969137
9.4414511 -3.1330793
9.5430193 -2.4178414
9.1802282 -5.9186850
10.6807222 5.2298059
8.8911257 -6.1677356
8.3668547 4.4524331
9.2821980 4.6328597
11.6119003 5.6983714
11.1924324 5.9685168
10.6125507 4.9946356
11.2730913 4.7352490
8.2405396 4.5171375
10.5836582 4.7249327
10.4853029 5.4869666
10.8220596 4.8288956
9.3866949 5.0013528
11.1570482 4.6026273
9.8573704 4.4707513
9.9972630 5.4748240
10.7135572 6.1481190
9.7193966 4.8058243
11.3470802 5.3948598
11.2782793 4.7399678
8.5829077 4.5089631
9.4297714 5.0555511
10.7861099 4.7423897
9.2681608 4.6626320
10.8192081 5.8822365
8.2442760 4.5888934
10.1846590 4.4650130
9.4828196 5.2173028
9.8121052 4.7864308
11.1162510 4.7514329
10.4908304 4.7860889
9.7366800 4.5651793
10.6096573 5.3930225
11.3669357 5.3364296
11.4035978 5.1629462
10.6119061 4.6213555
9.1964912 4.6244326
10.1195431 5.5818233
9.4677734 4.5847611
11.3493299 5.3673806
9.7860050 4.8539867
10.6761065 4.8422217
9.6104298 4.5809312
12.9506969 6.4997272
9.8299475 5.7845106
11.2852459 5.8888240
10.9207859 4.9975924
9.3788204 5.2413468
10.7394552 4.9784279
9.7097712 4.4835529
10.4705782 5.5993652
9.5634136 4.4658632
10.6641874 4.8804584
9.7049408 4.5412850
11.5819159 5.5555654
8.6859245 4.7738242
9.4430838 4.5123987
8.5274277 4.3699727
9.5503454 4.6562591
11.7756529 5.8579011
10.6052790 4.9291983
8.8499374 5.1604152
11.5800514 5.6887641
8.3468542 4.5394616
8.7462912 4.8115492
9.4576797 5.3473005
11.0409298 4.6588659
11.0003929 4.7683353
9.0082331 4.6334071
10.7529907 4.7159300
11.1147528 4.8094196
8.3081799 4.4017816
10.3352232 4.8120947
8.2433720 4.4717703
9.3792591 5.4209023
10.2774382 5.9181833
10.2083645 4.6689649
11.0887213 6.2747550
10.2887449 4.9297657
10.6696959 5.1513863
10.1750460 5.0396643
11.1574173 4.8134809
11.4246244 5.6570592
11.3379440 5.2190309
9.1217976 4.5329742
8.9531412 5.1740394
9.4272881 4.5249648
8.3861361 4.3923335
10.6690025 4.9034286
9.6450710 4.5506811
10.9301643 4.9511204
10.8290987 4.7480879
8.0833406 4.5702696
8.7663012 4.4230080
10.6512337 4.7381139
9.8253660 4.9582157
11.5129366 5.3326263
9.4333820 4.9816351
8.0627909 4.4993119
9.3796043 4.5678005
9.1010218 5.5282106
8.3624086 4.3129225
9.6881523 5.0023475
10.1165524 4.5741353
8.5541000 4.4079146
9.7933321 5.6473961
9.8682919 4.6733522
10.1947412 4.7867718
10.6590958 4.8255177
10.3944941 4.7888823
9.7097969 4.7618523
11.1996250 5.2230921
8.3521309 4.3800826
11.6700401 5.9280047
10.5183725 4.8377709
9.9777279 4.9868088
10.6914797 4.9888916
8.7806902 4.6548142
10.9317036 4.9452710
11.1170464 5.3839283
8.7311611 4.4259138
10.7911949 5.0762444
9.9532375 4.7366562
11.6584654 5.4643164
9.3471212 4.6297345
8.7800865 4.4931040
10.5412531 6.9264822
9.5344505 5.5032449
9.2505646 4.6226392
10.5153179 4.5107427
11.0810814 5.4010229
9.1519365 4.5691562
11.1708670 5.2121429
9.3936834 5.0929689
9.6697836 5.4920130
10.5846701 4.9343529
9.0800314 5.1553240
8.6458750 4.4088655
11.2600155 4.6818528
10.8646450 4.7715464
10.5215721 4.7607150
9.0578232 4.5811419
10.1137819 4.7300634
11.2048769 4.7505550
10.6092014 5.3391719
9.1670809 4.8222389
10.9496212 4.6402416
10.7032080 4.9753637
11.6029043 5.5376754
8.4635305 4.4690866
9.4491386 4.4695210
10.7103214 4.8553958
9.4849367 5.4960046
9.7839890 4.5734854
10.7473402 4.8394880
8.5645094 4.3935018
10.2139349 5.5008554
10.0658541 5.1670709
11.7040682 5.5395551
9.9589109 5.4919348
10.1954908 4.6280894
10.9912233 4.9850020
9.0085688 5.5659928
10.0705805 6.3472762
11.0035667 4.7181659
10.4197855 5.5932298
11.6095610 5.8184614
11.6558380 5.3765740
10.7657824 5.1966352
9.4966030 4.4647937
11.4121132 5.5195122
10.8174562 4.8548889
10.1338968 4.6918159
10.4953251 4.7625914
9.2661991 5.4375572
10.6337194 4.8163476
10.7785931 6.0208373
11.0589027 5.1225624
10.7857170 4.7456570
11.3692360 4.8377619
8.1662836 4.5977178
10.3579111 4.7445087
8.7559214 4.3573222
9.2248640 5.0855408
9.1873798 5.1700873
8.2725487 4.5484529
9.9080563 4.8537230
9.1457806 5.2176352
11.1316681 5.7044954
10.5173111 5.4941740
11.3078547 5.2128510
8.5955315 4.6301365
11.7739477 5.8535004
8.3155746 4.5183053
10.3050680 4.7114725
11.0467329 4.9710069
10.9571829 4.5043693
9.7693949 4.5463686
11.7121429 5.5770526
10.1698294 4.7911739
10.1178436 6.2707672
10.4865055 5.4834762
10.6121941 4.8209701
9.0761814 5.3790474
10.2219381 5.6474457
10.8104067 5.1079278
10.9446249 5.0592008
9.4046516 5.4184504
8.1482382 4.4757891
9.4482994 5.1851435
8.7197866 4.7723379
10.5464010 5.4969239
11.2085714 5.1259933
10.6147690 4.8272243
11.6660290 6.0854554
11.1850586 6.0007935
11.1991405 4.6887398
11.3079119 5.2879958
9.3547478 4.6641073
9.5287981 4.5110235
10.1853933 4.7213202
8.2560787 4.8462830
9.2753105 5.3161197
9.3051758 5.2180076
10.7324514 4.6069140
9.9509563 6.1630044
11.7110662 5.4557409
9.1052933 4.6448264
9.4505682 5.3553910
10.8169718 6.0638819
8.7970476 4.5011649
9.2375221 4.7736955
9.4401512 5.0885487
9.9137020 5.3696136
10.1515121 6.0366206
11.7739401 5.5561738
10.3099155 5.6397562
11.5771694 5.5626268
10.1898632 6.0049376
9.2297411 5.5298619
8.9864531 4.5913181
11.4115152 5.6505451
9.1634312 5.3552270
10.8934107 5.0504775
9.5098581 5.2590690
9.8102970 5.2828703
11.3085222 5.9638648
9.6559896 4.4771643
10.6496201 4.7970061
9.0123711 4.8165345
10.3842106 4.5148354
10.6656599 5.3633046
11.2062855 4.7454791
10.5422792 4.7933836
9.0339012 5.3988075
8.7285004 4.6298604
11.1574430 4.6423578
10.2842388 5.8821878
8.5266218 4.4855137
8.2524147 4.4214911
11.0133095 5.2852750
11.5334082 5.3125787
10.2372732 4.3975716
8.8466406 4.4473882
11.3940945 4.8139305
11.0867138 4.5470939
11.7883749 5.9023876
10.4096241 4.9096580
11.2998943 5.3171997
10.9252872 4.8376060
8.9933271 4.7363105
-0.1007800 0.0189036
11.6181059 5.5422497
10.5502081 4.7864494
11.7733307 5.7607322
9.9038897 5.1274571
11.1369982 4.6538396
8.8597488 4.3580947
10.5325232 4.7727942
10.0455275 5.0405984
8.3156214 4.4307675
11.5582981 5.3114052
11.1091175 5.0784426
10.7978439 5.1073079
9.6336575 4.6123714
11.6598330 5.4261594
9.5940323 4.6580963
9.6422920 4.5107217
8.6713543 4.4724088
11.4157305 5.2940931
11.6111164 6.5711808
9.5653849 4.5721173
11.5975618 6.4647818
9.5565977 5.3328071
9.5347233 5.5307136
10.6339350 4.8409562
8.7605944 4.5880680
10.5211048 4.7762675
10.1491222 6.3836274
8.5582647 4.5031776
10.7634239 4.8850307
11.7447243 5.6392756
11.5248194 5.2494888
11.1935978 5.5786920
10.1695986 5.5085430
10.2235699 4.9901500
9.1045761 5.4073553
9.5153198 5.0093155
9.5501490 6.2149901
9.3146791 5.2511539
10.4305964 4.5567870
10.5403862 5.3337202
10.1172132 6.4141431
10.6129217 4.7705483
11.0586920 5.0919552
8.8127604 4.7369819
9.3351851 5.1639366
10.7352171 4.9594526
10.5614443 4.7666492
10.3383427 4.6963897
8.3481684 4.6374378
9.3029270 5.3255720
11.6309147 5.4688554
11.5761003 6.0805860
10.4552679 6.0945888
8.2940178 4.3949742
11.4606628 5.1327586
9.2489634 5.4084206
11.1741648 4.7817030
11.7556171 5.4930611
10.2061558 6.4997373
10.3478508 4.6988750
9.6843204 4.5340104
10.7915068 5.4809389
10.5422049 4.7449126
8.4776793 4.4469271
11.2438860 5.7239046
9.0699291 4.6105547
10.7285271 5.8904805
10.5449190 6.3402295
10.6805353 4.8182564
8.0439339 4.5458651
10.5309935 4.7990756
9.7427845 4.6544971
11.8257065 5.8732228
9.1351900 4.9020123
8.3639355 4.5497365
9.3705950 5.4484677
9.2308521 4.5992045
10.3172674 4.7166228
10.6734295 4.8128119
11.6433487 5.4998350
9.8355503 5.7584505
10.9019003 4.9783731
11.0261269 4.7781568
9.5934324 5.1264162
10.6267166 4.7762623
10.4898996 4.7294836
11.6075592 5.7722850
11.0195580 4.9941626
9.4495192 4.6242857
9.9916172 4.5209627
9.5236263 4.5162601
9.0336494 5.3358560
11.2853498 5.6051078
10.4076653 5.9450541
11.4629049 5.3790517
10.3181486 4.6872411
10.1758537 4.7026439
11.1819668 5.0982065
10.5536556 5.0757527
9.5562372 4.5296016
10.0230942 5.6668258
10.5566072 4.4654613
8.7044640 4.5164957
9.0166454 4.5102735
10.8044214 4.9344544
8.7856293 4.4724736
10.6326160 5.2625871
9.1709023 4.7045779
10.9095411 5.3791542
8.1673889 4.4874396
8.8988657 4.5010300
8.5771513 4.4342523
10.6321211 5.2892637
10.2972593 4.7547956
11.5785227 5.6991224
9.9386024 6.2480640
11.2279654 4.6001425
10.5576773 5.5777340
9.2699642 5.1218843
8.3930264 4.5780864
9.3886728 5.3683548
10.5684242 4.8496122
10.8208752 4.8786159
11.0975618 4.6770763
11.6823082 5.6874127
10.8087234 6.1808405
9.5036287 5.3197336
10.9187222 4.7110167
11.2890997 5.3069148
10.4227324 4.6902843
10.6442442 4.7023935
8.4304781 4.3571305
9.2878790 5.4018826
8.7611542 4.3943214
11.0179653 5.2795467
11.2652349 5.0129085
8.0746384 4.5565629
8.3564854 4.3715763
9.2380924 4.8063269
10.7626209 4.7669191
9.4991446 5.1587501
9.0111217 4.5132308
11.2578793 4.6988087
10.9174614 5.4830971
10.6037922 4.9261069
10.9190960 4.8780355
9.4047508 5.3238235
10.9442415 4.9132967
9.0085649 5.3711553
11.0407019 5.0805159
10.1959419 4.8805823
8.7410107 4.8207340
11.6017103 5.7120500
9.4515276 4.5179944
9.2172804 4.5753727
10.9675837 5.1500630
10.8989916 5.1400661
11.0030708 5.0244660
11.1204138 5.6273842
10.5400057 4.7695265
8.8755846 4.7207494
10.9800577 5.2522526
10.4706097 5.8817191
9.5244961 4.9308033
9.6153078 4.7204313
10.6491137 4.8212037
9.1177607 4.6093841
11.6822624 5.6557660
11.5195866 5.4702501
9.5152311 5.6333847
10.6821508 5.6424971
9.3068018 5.2275901
11.2497463 4.8566875
10.7479448 4.8794689
10.2098665 5.9671865
8.6827803 4.4676814
9.4338455 5.3011336
10.5698929 4.9457431
10.8861637 5.2070227
9.7874451 4.7031078
10.3315897 4.7959571
9.6015196 4.7847915
11.2377729 6.0226507
10.9594202 4.9224930
11.2644529 4.8217349
10.7600193 4.9233613
10.6912870 4.6334496
11.3548632 5.6036458
10.2521944 4.6883807
11.0176067 4.5042806
10.5365973 4.5060534
9.2757664 4.6385040
8.9383793 4.7465892
9.2667542 4.6343350
11.5159073 5.2214665
10.6734724 4.6193218
11.4407234 5.3062286
9.6132183 4.5505047
10.7038517 5.0512819
9.6784353 4.6596074
10.1543789 4.7212400
11.2997608 4.8647418
10.9962626 4.9914927
9.6239004 4.5254593
10.2144899 6.5509796
11.3788748 5.3660274
10.0598917 6.3325253
10.8754959 4.4671607
9.4447107 5.2235751
10.8736591 6.0265045
10.6864939 4.4541988
11.1084614 5.0010142
10.8980722 4.8276448
11.1216173 5.1494436
10.0357361 5.4223762
10.8393869 5.2528930
8.9518290 4.7656183
11.7754812 5.4905334
8.2340097 4.5214682
10.4213743 5.7192173
11.3332434 4.9566712
9.7155676 4.5188136
9.6745491 5.7649798
10.2988443 5.3199573
11.3700333 5.1186137
8.2779236 4.4308391
10.9128895 5.3053589
11.0222540 4.4983029
9.2369881 4.6923561
8.8553352 5.2065163
10.6376963 4.5900736
11.1254759 4.7526326
9.5197163 5.0708766
9.7769957 4.7222757
10.8957748 4.8673663
8.6430397 4.7194190
9.6228828 5.5604329
10.6497021 5.0218654
11.7313805 5.7064862
11.5645924 6.1175847
10.3072643 4.7137055
9.3077049 4.7718439
11.6735392 5.7268386
10.6435719 5.0649991
11.5486355 5.5705070
11.0138702 4.5061474
11.4944105 5.3921909
11.2533207 4.6990843
10.6872158 5.0205512
9.3329515 5.5391994
10.8003216 4.9164081
9.4457703 5.1069818
10.8006783 5.8012338
10.7700872 6.0691581
11.6004591 5.4944706
8.0901079 4.5345573
10.8578959 4.7845721
10.7493992 5.3081403
9.4354534 4.4944282
10.2208586 4.6783109
10.8131094 4.9617190
11.2359390 4.6782331
10.8771286 4.8994617
9.2465754 4.4459381
9.2319622 4.7346258
10.3818645 5.6937108
10.9959431 4.6682234
11.0069590 4.6638985
11.6438160 5.8348403
10.0654316 4.6474710
9.3550053 5.7878098
10.6593351 4.9496865
9.5728378 5.3152170
10.7015562 4.8470330
11.1947327 5.0864706
9.9129658 5.2127838
11.5559902 5.3864160
9.7235050 4.7209277
10.7981863 5.4285760
9.5462046 4.4327707
11.4495897 5.3939052
8.7199278 4.5317636
11.4497938 5.5334172
10.7536478 4.8385277
9.4144392 4.8075809
10.4953003 4.8788838
8.4675503 4.5012751
9.4374065 5.1310735
10.6235828 4.8055778
9.4571781 4.9390435
9.4115810 4.9996262
10.1755276 6.3669696
10.7442484 4.8388638
8.9708700 4.6343994
